low,medium,high,listing_id
0.935454964638,0.0604056157172,0.00413943314925,7011846
0.453901588917,0.42911490798,0.116983547807,7016124
0.759796917439,0.225911960006,0.01429109741,6995255
0.297861516476,0.520151793957,0.181986659765,6958637
0.175465375185,0.496405512094,0.328129142523,7044573
0.99834394455,0.0011162153678,0.000539789616596,6954768
0.633033335209,0.323109388351,0.0438572391868,7023888
0.935946941376,0.0606936812401,0.00335942371748,7065189
0.768308639526,0.222880870104,0.0088104698807,6992917
0.920421779156,0.0746973827481,0.00488089723513,7016543
0.541908979416,0.411150336266,0.0469406880438,6971744
0.477162688971,0.450261294842,0.0725760161877,7043205
0.740872442722,0.246204316616,0.0129232425243,7178322
0.876982331276,0.117119751871,0.00589794712141,7127765
0.365822404623,0.574857592583,0.0593200214207,6994103
0.467751473188,0.459735304117,0.0725132673979,7008202
0.547191143036,0.376811057329,0.0759978368878,7076967
0.604301989079,0.338921964169,0.0567760355771,7040997
0.736546516418,0.247597485781,0.0158560108393,7058636
0.734740436077,0.246922299266,0.0183372236788,6993933
0.415235757828,0.454611748457,0.130152463913,7060869
0.687311053276,0.278981775045,0.0337072014809,7029993
0.766803860664,0.224306851625,0.00888928771019,7020088
0.0901697799563,0.392294406891,0.517535805702,7210915
0.978518009186,0.0194105766714,0.00207136548124,6965583
0.5300385952,0.434424519539,0.035536903888,7038776
0.261622697115,0.528015911579,0.210361361504,7082661
0.931157946587,0.0627936348319,0.00604844419286,7030733
0.803442418575,0.175037294626,0.0215203426778,6996267
0.32123580575,0.515630483627,0.16313368082,6993623
0.666318416595,0.305002063513,0.0286794956774,6955548
0.975574016571,0.0218749120831,0.00255109556019,7038071
0.354759693146,0.494233489037,0.151006862521,7028987
0.993634462357,0.00508900173008,0.00127651391085,7201450
0.848335921764,0.142675980926,0.00898811314255,6958542
0.946507871151,0.0503110736609,0.00318107707426,7066180
0.145569458604,0.448960602283,0.405469924212,7061505
0.0949025973678,0.349323004484,0.555774390697,7038747
0.561318397522,0.382892161608,0.0557894036174,6975201
0.997319281101,0.00136882427614,0.0013119187206,7190118
0.182617813349,0.507141113281,0.31024107337,6969679
0.995883524418,0.00299334013835,0.0011230551172,7040504
0.870782732964,0.11862488091,0.0105923665687,7019866
0.96684974432,0.0304536689073,0.00269651738927,7067382
0.922635436058,0.0713455453515,0.00601900136098,7014980
0.73217523098,0.245319977403,0.0225047804415,7023051
0.997738599777,0.00164748355746,0.000613858457655,7030107
0.991498172283,0.00721990223974,0.00128187017981,7129266
0.990316867828,0.00790554843843,0.00177754624747,6958150
0.0397001244128,0.236834898591,0.72346496582,7080707
0.794994831085,0.191891923547,0.0131132928655,6996951
0.507935762405,0.446717947721,0.0453463308513,6986047
0.719331741333,0.264165997505,0.0165022686124,7061022
0.890491127968,0.102836944163,0.00667193206027,7060218
0.996960699558,0.00214347103611,0.00089581188513,7038505
0.623852968216,0.304513394833,0.0716336667538,7173867
0.124035447836,0.630527377129,0.245437175035,7044776
0.726558804512,0.258826196194,0.0146149797365,7053797
0.820219933987,0.173824131489,0.00595593219623,7072123
0.974434316158,0.0220602620393,0.00350541505031,7069825
0.953909516335,0.0426216796041,0.0034687332809,7045789
0.145026057959,0.566284060478,0.288689851761,7010628
0.0248823780566,0.339798241854,0.635319411755,6994546
0.620333433151,0.354408681393,0.0252579078078,7002206
0.966424584389,0.0307434797287,0.00283196615055,6994812
0.129571259022,0.455142080784,0.415286689997,6971272
0.904456019402,0.0912748202682,0.00426912959665,7042305
0.628612339497,0.35417932272,0.017208289355,6997277
0.99725997448,0.00200198800303,0.000738031463698,7024701
0.970004439354,0.0268767755479,0.00311875063926,7005808
0.594867229462,0.369447886944,0.0356848686934,6991009
0.997370839119,0.00201682629995,0.000612304895185,7073226
0.916198372841,0.0801501944661,0.00365138449706,7040560
0.939498782158,0.0575163885951,0.0029847882688,7042329
0.704976737499,0.262588500977,0.0324347279966,6964101
0.254572987556,0.573828995228,0.171598047018,6985234
0.208504363894,0.493919014931,0.297576636076,7214730
0.693708479404,0.282892584801,0.0233989655972,6978882
0.989342808723,0.00946153793484,0.00119560153689,7025707
0.507699668407,0.462048470974,0.0302518699318,7043529
0.680536270142,0.282087296247,0.0373764187098,7039834
0.0413704030216,0.203639417887,0.75499022007,7054471
0.378272503614,0.505514442921,0.116213075817,6980680
0.548458874226,0.415588289499,0.0359528139234,7060381
0.372560441494,0.539162158966,0.0882773920894,7007515
0.819715619087,0.158623024821,0.0216614082456,7026220
0.393322557211,0.467542916536,0.139134541154,7013888
0.940858840942,0.0546675175428,0.00447361823171,7077025
0.90099811554,0.0950483381748,0.00395354628563,7021831
0.950277507305,0.044094927609,0.0056275986135,6994572
0.229240015149,0.603171646595,0.167588338256,7045215
0.126575931907,0.397733598948,0.475690513849,7098925
0.711300194263,0.26732608676,0.0213737208396,7071121
0.559201180935,0.415882557631,0.0249162390828,6996016
0.997811853886,0.00155535037629,0.000632811919786,6966547
0.197260022163,0.495499819517,0.307240098715,6965149
0.954393804073,0.0414845608175,0.00412163231522,7036283
0.85874080658,0.129818022251,0.0114411553368,7038539
0.997945725918,0.00122391071636,0.000830381119158,7082415
0.784288346767,0.209120154381,0.00659151514992,7075418
0.519534885883,0.431579172611,0.0488858856261,7058780
0.0643159151077,0.359051048756,0.576633036137,7011134
0.997774779797,0.00162908120546,0.000596090045292,7038315
0.910274863243,0.0854240879416,0.00430105393752,6982209
0.68287229538,0.285920530558,0.0312071982771,7036085
0.998227775097,0.00121722149197,0.000555027276278,6977514
0.643774390221,0.304419547319,0.0518061071634,7025898
0.997631311417,0.00171255506575,0.000656151794828,7046196
0.994742035866,0.00395461078733,0.00130337360315,7075976
0.994835972786,0.00389341171831,0.00127066276036,7072960
0.266421496868,0.593770384789,0.139808148146,7165314
0.997713088989,0.00153035472613,0.000756536144763,6966415
0.996464967728,0.0026813019067,0.000853655277751,7042037
0.99467587471,0.00443140976131,0.000892725540325,7041024
0.961200356483,0.0355092063546,0.00329044135287,7073514
0.390148252249,0.522740602493,0.0871111452579,6995315
0.995252728462,0.00379919586703,0.000948059605435,6967300
0.934115767479,0.0624302364886,0.00345399742946,6984772
0.780397117138,0.208446025848,0.0111568653956,6992015
0.207668334246,0.494132459164,0.298199236393,7039021
0.996806025505,0.00228018336929,0.000913793221116,6968789
0.765400052071,0.188376754522,0.0462231822312,7048153
0.893438458443,0.101098440588,0.00546314613894,7115168
0.996890962124,0.00231577805243,0.000793267856352,7051489
0.760868370533,0.217128053308,0.0220035668463,7048127
0.40402802825,0.503901779652,0.0920701995492,7031519
0.424169957638,0.492758989334,0.0830710679293,6988052
0.951416969299,0.0456079281867,0.00297513767146,7053528
0.958843171597,0.0366943590343,0.00446246750653,6990059
0.90094858408,0.0772112160921,0.0218401756138,7019279
0.515935778618,0.458851486444,0.0252127740532,7069376
0.989811718464,0.00879864487797,0.00138964795042,7067559
0.979427695274,0.0182164441794,0.00235592015088,7001089
0.998110175133,0.00121052109171,0.000679317687172,7022370
0.811699926853,0.17957483232,0.00872520264238,6980932
0.973670423031,0.0239160992205,0.00241347961128,7024910
0.699951469898,0.285276532173,0.01477204822,7141220
0.906640529633,0.0869742184877,0.00638527516276,7003472
0.936275064945,0.0583458393812,0.00537906726822,7071900
0.056615114212,0.224564909935,0.718819975853,6987243
0.562058568001,0.361994802952,0.0759466141462,7003255
0.985299229622,0.0128652546555,0.00183557381388,6977463
0.328664243221,0.588750183582,0.0825855880976,6953136
0.194016158581,0.489709496498,0.316274344921,7111357
0.87941557169,0.108751945198,0.011832498014,7014475
0.537854254246,0.410647243261,0.051498554647,7023603
0.827630341053,0.1653149575,0.00705470331013,7053696
0.950753867626,0.0464989095926,0.00274715549313,7003095
0.493110716343,0.466668784618,0.0402204990387,6989022
0.910563588142,0.0841290429235,0.00530732329935,7061034
0.783957242966,0.195688515902,0.020354276523,7075811
0.994131743908,0.00466695940122,0.00120130751748,6983665
0.522462368011,0.409126669168,0.0684109255672,6981971
0.162151739001,0.467601120472,0.370247095823,7171888
0.99788081646,0.00144047499634,0.000678724201862,7034981
0.114782102406,0.491074949503,0.394142955542,6967245
0.434045821428,0.27771884203,0.288235366344,7254000
0.379814594984,0.477703988552,0.142481446266,6970120
0.998061239719,0.00104266800918,0.00089612492593,7029034
0.995883882046,0.00303380307741,0.00108225131407,7080914
0.960786104202,0.0362448208034,0.00296907033771,7066675
0.923189043999,0.07144574821,0.00536519102752,7173939
0.371981561184,0.581892430782,0.0461259968579,7054922
0.578858494759,0.38321518898,0.0379263162613,6960232
0.235923677683,0.657304048538,0.106772303581,7031367
0.457162350416,0.434139251709,0.108698412776,7078751
0.372813820839,0.464564830065,0.1626213938,6987052
0.245746985078,0.589038252831,0.165214776993,7073804
0.917370438576,0.076404735446,0.00622482737526,6988442
0.832732200623,0.15713852644,0.0101292142645,7031364
0.566475272179,0.403841733932,0.029682956636,7110623
0.805441737175,0.159376904368,0.0351813621819,6983815
0.993969917297,0.00487719010562,0.00115284975618,7026017
0.615614056587,0.355553716421,0.0288322195411,6977952
0.822086155415,0.171461686492,0.00645220279694,7079463
0.970020830631,0.0268573462963,0.00312180723995,6959989
0.0509436763823,0.322740346193,0.626315951347,6980588
0.998068511486,0.00109668180812,0.000834824459162,7011179
0.580777525902,0.380329102278,0.0388933643699,6956443
0.920707464218,0.0749707520008,0.00432173255831,7004378
0.658393144608,0.325124144554,0.0164827257395,7016648
0.0807924047112,0.370310753584,0.548896849155,6980505
0.116904869676,0.350967139006,0.532127976418,6981048
0.723667740822,0.25438144803,0.0219507813454,7024000
0.766989469528,0.221857279539,0.0111532732844,7021305
0.381256073713,0.516535460949,0.102208428085,6988826
0.229842469096,0.583434402943,0.18672311306,7044177
0.997753679752,0.00158515805379,0.000661203521304,7027511
0.903460204601,0.0922873616219,0.00425246544182,7071734
0.642190277576,0.340717762709,0.0170919839293,7001420
0.0941876024008,0.330799609423,0.575012803078,7007513
0.99181586504,0.00675640441477,0.00142776058055,7051006
0.997377634048,0.00197022035718,0.000652136048302,7012771
0.599868178368,0.337512165308,0.0626195967197,7014413
0.998080730438,0.00117896916345,0.000740298593882,7027343
0.90499073267,0.0908933579922,0.00411587581038,7046870
0.298967897892,0.545487642288,0.15554445982,7060403
0.914820373058,0.0810891762376,0.00409052008763,7198310
0.821576535702,0.168267607689,0.0101558705792,7012017
0.851284682751,0.133819699287,0.0148955890909,7046573
0.796645581722,0.188249096274,0.0151053406298,7044924
0.99198192358,0.00691627571359,0.00110182259232,7075610
0.99728345871,0.00192411977332,0.000792399281636,7041737
0.885488152504,0.102602988482,0.0119088413194,6979881
0.971780657768,0.0257048215717,0.00251447968185,7559051
0.998294055462,0.00121016975027,0.000495796091855,7081126
0.930956482887,0.0649586245418,0.004084889777,6987014
0.938819348812,0.0564447343349,0.00473589869216,7120607
0.998108625412,0.00130020198412,0.000591200427152,6999046
0.677622139454,0.306261628866,0.0161162447184,7010288
0.891761243343,0.102764718235,0.00547399790958,7019033
0.27763941884,0.607645690441,0.11471491307,6983737
0.273107230663,0.497591823339,0.229300990701,7013381
0.581397414207,0.331487834454,0.0871147587895,7002946
0.597865819931,0.38006901741,0.0220651589334,6978590
0.408850550652,0.509707272053,0.0814421847463,7011139
0.975564479828,0.0215229373425,0.00291260425001,7162612
0.97405731678,0.0232064574957,0.00273621501401,7001105
0.290808141232,0.513046145439,0.196145698428,7038586
0.998154222965,0.00134402490221,0.000501700036693,7034905
0.84885686636,0.138846486807,0.0122966244817,7056401
0.863749563694,0.125556483865,0.0106939841062,6991677
0.847601950169,0.144322887063,0.00807515718043,6983719
0.96335542202,0.0341836810112,0.00246094423346,7028194
0.994628965855,0.00415540207177,0.0012155972654,7185568
0.700033843517,0.283111542463,0.0168546121567,7071077
0.926295995712,0.0695367082953,0.00416730623692,6988173
0.542776823044,0.407870709896,0.0493525080383,6985723
0.997064769268,0.00209128507413,0.000843890127726,6981502
0.740378081799,0.242753356695,0.0168685391545,7056209
0.975728929043,0.0224410779774,0.00182999507524,7049052
0.998328983784,0.00113305309787,0.00053793360712,6998113
0.666104614735,0.299222111702,0.0346732549369,7070704
0.983258724213,0.0146270012483,0.00211423146538,7063523
0.842153608799,0.130367681384,0.0274787172675,6978346
0.994784414768,0.00398747716099,0.00122815161012,7064840
0.678576290607,0.304626822472,0.0167969092727,7055092
0.421017765999,0.457607239485,0.121375016868,7201724
0.977063596249,0.0206680297852,0.00226835277863,7068524
0.365515053272,0.498116701841,0.13636828959,6990481
0.33937060833,0.469185084105,0.19144436717,6981210
0.962196946144,0.031402554363,0.0064005209133,7077103
0.947471737862,0.04777982831,0.00474842218682,7070919
0.699160575867,0.289316505194,0.0115229096264,7049914
0.619134187698,0.334775537252,0.0460902377963,7023154
0.990204572678,0.00831146724522,0.00148400338367,7068079
0.867590725422,0.120974563062,0.0114346863702,7066954
0.70303016901,0.275837481022,0.0211323741823,6963753
0.938836157322,0.0576432086527,0.00352062517777,7065112
0.235217183828,0.431130319834,0.333652555943,6974554
0.827195703983,0.163812711835,0.00899155717343,7069979
0.13752271235,0.392250984907,0.470226317644,7013906
0.41456580162,0.549708485603,0.035725697875,7060806
0.995574116707,0.00353662646376,0.000889251532499,7014810
0.430665463209,0.516523838043,0.0528106950223,7058414
0.997526943684,0.00161286653019,0.000860247935634,7009203
0.881559312344,0.113100007176,0.00534063810483,6999777
0.929485976696,0.0673533156514,0.00316071300767,7000191
0.995055556297,0.00374362710863,0.00120075780433,7485466
0.654894948006,0.329737573862,0.0153674753383,7050131
0.99778854847,0.00156938086729,0.000642014492769,7128389
0.949486196041,0.0474214553833,0.00309233204462,7010326
0.227026835084,0.601004719734,0.171968445182,6974788
0.997992873192,0.00138736201916,0.000619787489995,7035428
0.439860403538,0.485615849495,0.0745237246156,7051937
0.665994346142,0.284874886274,0.0491307862103,7033153
0.998270750046,0.00120302918367,0.000526216521394,7022893
0.323743253946,0.626218557358,0.05003817752,7080540
0.971012353897,0.0264724828303,0.00251518911682,7041172
0.829223155975,0.160279691219,0.0104971379042,7104969
0.988950073719,0.00966255180538,0.00138732255436,7005648
0.52942943573,0.369272887707,0.101297661662,6971371
0.994292497635,0.00453140772879,0.001176115009,7072211
0.231222242117,0.636766731739,0.132011011243,6961853
0.65650343895,0.320347189903,0.0231493618339,6953211
0.571277439594,0.394056409597,0.0346661768854,6982531
0.0816544368863,0.357103079557,0.561242520809,7049163
0.501088261604,0.429692447186,0.0692193582654,6966771
0.985811948776,0.0126226041466,0.00156545266509,6957821
0.259903907776,0.573345422745,0.166750669479,6974775
0.942996919155,0.05294207111,0.00406104279682,6964059
0.993340790272,0.00552855245769,0.00113061000593,7046501
0.907431125641,0.0883921906352,0.00417665531859,7010333
0.727038860321,0.252222627401,0.0207385066897,7049980
0.931343495846,0.0657251998782,0.00293133989908,7061328
0.269113540649,0.601925611496,0.128960832953,6971789
0.991807878017,0.00683260941878,0.00135947728995,6982975
0.995030879974,0.00382328219712,0.00114581850357,7068292
0.528129398823,0.433002501726,0.0388680882752,6979764
0.747851490974,0.224852129817,0.0272963866591,7092546
0.93132686615,0.0651659741998,0.00350715476088,7221491
0.998579144478,0.00090805196669,0.00051286368398,6995772
0.962647199631,0.0343079939485,0.00304475054145,7028207
0.93989700079,0.0564507469535,0.00365222874098,6953716
0.839352011681,0.151348933578,0.00929909851402,7066668
0.983875572681,0.0130072431639,0.00311713176779,7080831
0.931072950363,0.0548985973001,0.0140284663066,7057933
0.997963190079,0.00137658102904,0.000660279823933,6972328
0.219633668661,0.561722993851,0.218643397093,6970476
0.255769819021,0.603123188019,0.141106963158,6978800
0.503089249134,0.449495136738,0.0474156178534,6979741
0.0442162752151,0.201809331775,0.753974437714,6961012
0.679009318352,0.302209824324,0.018780907616,7003122
0.352733016014,0.526395976543,0.120871022344,6996006
0.958068490028,0.0391139090061,0.00281763751991,7062347
0.983864843845,0.0142868757248,0.00184825516772,7028472
0.673803031445,0.285872459412,0.0403244942427,6963618
0.995087563992,0.00399813754484,0.000914261152502,7041524
0.886988341808,0.106448471546,0.00656319735572,7000776
0.310296773911,0.627519607544,0.0621836259961,6997008
0.503338873386,0.425561279058,0.0710998475552,7075851
0.78823184967,0.187510177493,0.0242579914629,7023048
0.73686504364,0.242675036192,0.0204598959535,7110738
0.698826432228,0.283461689949,0.0177118759602,6971132
0.467271089554,0.481340140104,0.0513887964189,7076075
0.978651046753,0.0185425747186,0.002806434175,7026170
0.99838244915,0.00100261543412,0.000614888733253,6994351
0.343717396259,0.507756412029,0.14852617681,7019222
0.639129340649,0.300252944231,0.060617711395,6978330
0.0826004594564,0.413843303919,0.503556251526,7201195
0.398630321026,0.462521284819,0.138848349452,6998989
0.881780683994,0.110295668244,0.00792368780822,7017253
0.778941333294,0.202014699578,0.0190439578146,7036224
0.995595991611,0.00362812704407,0.000775839085691,7048981
0.254582226276,0.492936044931,0.252481818199,7031842
0.0464164726436,0.341697275639,0.611886262894,7076429
0.963899672031,0.0333597101271,0.00274063716643,6996682
0.182554140687,0.7633497715,0.0540960989892,7069136
0.403953284025,0.474113821983,0.121932864189,6966595
0.569039046764,0.401923626661,0.0290373358876,7036365
0.997986674309,0.00110112119,0.000912209623493,6989445
0.628050863743,0.349808514118,0.0221405886114,6979676
0.208930373192,0.509856522083,0.281213104725,6979727
0.510521173477,0.441198199987,0.0482806451619,6968390
0.578713178635,0.316829353571,0.104457467794,6954605
0.633038401604,0.299296349287,0.0676652044058,7019772
0.550633370876,0.371384561062,0.0779820457101,7009159
0.212940976024,0.527187883854,0.259871125221,7061935
0.713713288307,0.255122184753,0.0311644859612,7031139
0.995362341404,0.00372352474369,0.000914216681849,7036565
0.309366345406,0.572708487511,0.117925144732,7037162
0.160864904523,0.571087181568,0.268047899008,7025100
0.372154086828,0.485086351633,0.142759561539,7013737
0.595952451229,0.379103451967,0.0249440800399,7049376
0.799217104912,0.178351595998,0.0224313400686,7081880
0.76347887516,0.223793879151,0.0127272624522,6962968
0.885914564133,0.108441725373,0.00564367184415,7175776
0.740007817745,0.250826895237,0.00916528515518,6978194
0.931491971016,0.0629052519798,0.00560273323208,6957019
0.472240924835,0.45144739747,0.0763117000461,7014260
0.174233525991,0.425209075212,0.400557368994,6992071
0.859826564789,0.131983786821,0.00818965304643,7057330
0.971819937229,0.0256071574986,0.00257292576134,7016031
0.855160355568,0.131084159017,0.0137554835528,6966600
0.998091161251,0.00127833336592,0.00063054531347,6971987
0.526861310005,0.450164586306,0.0229741130024,7052419
0.995587825775,0.00347324460745,0.000938965764362,7058049
0.940446317196,0.0556853599846,0.00386828929186,7115475
0.687911510468,0.281439691782,0.0306488256902,7052585
0.171479731798,0.54107517004,0.287445098162,7015393
0.810825586319,0.178895741701,0.0102786235511,7013371
0.671827852726,0.31468218565,0.0134899616241,6984813
0.997558474541,0.00178079924081,0.000660752411932,7068311
0.997794389725,0.00147272809409,0.000732939748559,7084130
0.327640533447,0.533724606037,0.138634875417,7194619
0.915468394756,0.0798140391707,0.00471762288362,7005294
0.789529025555,0.195618748665,0.0148522155359,6999450
0.241272076964,0.527016341686,0.231711521745,7026469
0.92438519001,0.0717265978456,0.00388821377419,6959140
0.942475497723,0.0547344908118,0.00278993649408,7030971
0.365050941706,0.57655107975,0.0583979561925,7059268
0.444737553596,0.497215121984,0.0580472834408,6990959
0.324589371681,0.503910183907,0.171500429511,7062455
0.998106479645,0.00132690777536,0.000566569331568,7009281
0.426941007376,0.492592275143,0.0804667174816,6999970
0.0862336456776,0.379028618336,0.534737765789,7072235
0.820599198341,0.172170430422,0.00723034795374,7010114
0.85971736908,0.124362558126,0.0159201063216,7014146
0.99427396059,0.0043114698492,0.00141460099258,7060308
0.510588049889,0.452018797398,0.0373931452632,6982708
0.0114499600604,0.0596324875951,0.928917586803,6964398
0.984159111977,0.0137093197554,0.00213161483407,7036050
0.61326777935,0.317609399557,0.069122761488,7000130
0.885245800018,0.108915649354,0.0058385473676,6955894
0.792953014374,0.190138801932,0.0169081278145,6995197
0.222309499979,0.512166857719,0.265523612499,6980369
0.884642064571,0.108321033418,0.00703692715615,7063006
0.975560188293,0.0223501175642,0.0020896543283,7053414
0.88037776947,0.114733688533,0.00488856248558,7052891
0.208303868771,0.523889541626,0.267806589603,6959945
0.758261680603,0.2217451334,0.0199931617826,7031497
0.749329209328,0.235539168119,0.0151315936819,7026221
0.310261875391,0.540048778057,0.149689376354,7065066
0.893886566162,0.0998859554529,0.00622742716223,7057421
0.9322707057,0.0581108704209,0.00961841177195,7008815
0.977794528008,0.0196637399495,0.00254172901623,7022173
0.454072266817,0.520989239216,0.0249385330826,7060460
0.783801972866,0.194605827332,0.021592175588,7026590
0.997787356377,0.00131032697391,0.000902241445147,7077164
0.987989664078,0.0104622533545,0.00154806231149,7004361
0.39754486084,0.5471316576,0.0553234703839,7079889
0.952993035316,0.0438331104815,0.00317379226908,6960294
0.744046449661,0.238520666957,0.0174328852445,7066159
0.942359983921,0.0538835972548,0.0037563520018,7132097
0.355999797583,0.529419183731,0.114581048489,6973442
0.963718116283,0.0338170081377,0.00246492959559,7065061
0.945929646492,0.0505954585969,0.00347487116233,6990680
0.399852782488,0.473562210798,0.126584976912,7059396
0.62695223093,0.334215581417,0.0388321839273,7008744
0.367405921221,0.497311592102,0.135282576084,6960195
0.700487852097,0.262600302696,0.0369118824601,6967749
0.847413599491,0.144936352968,0.00765008665621,7022035
0.349355220795,0.508689105511,0.141955643892,7023273
0.950050652027,0.0470678545535,0.00288147618994,7024270
0.804155170918,0.187128424644,0.00871642213315,7081865
0.366125643253,0.482925325632,0.150949001312,7193233
0.996176600456,0.00267759547569,0.0011457761284,7027151
0.489807844162,0.446674406528,0.0635177195072,6967503
0.993133127689,0.00567712821066,0.0011897876393,7049048
0.997876167297,0.0013113450259,0.000812552811112,7068629
0.396951973438,0.520219683647,0.0828283652663,6976406
0.760998010635,0.216911077499,0.0220909155905,6968647
0.430381596088,0.467134356499,0.102484084666,7114009
0.894175112247,0.101060286164,0.00476464629173,6988356
0.995319545269,0.00328447297215,0.00139599421527,7079149
0.889290034771,0.102308146656,0.00840183813125,7083548
0.671895742416,0.293111681938,0.0349925644696,6962890
0.222094342113,0.536410033703,0.241495624185,7089161
0.943308889866,0.0536717697978,0.00301939854398,7070223
0.441919624805,0.513031184673,0.0450492165983,7078714
0.944570124149,0.0520162731409,0.00341360806488,6962961
0.422825396061,0.49167650938,0.085498124361,6994819
0.184975489974,0.625580608845,0.189443930984,7188253
0.411016136408,0.422249436378,0.166734412313,6996586
0.823273539543,0.169313922524,0.00741255655885,7061370
0.893895983696,0.0997601076961,0.00634390255436,7058137
0.440079450607,0.505030453205,0.0548900999129,6958527
0.24826900661,0.538659572601,0.21307143569,7020237
0.941462755203,0.0551234185696,0.00341390050016,6953506
0.944542527199,0.050524700433,0.00493279891089,7050438
0.997737050056,0.00139326194767,0.000869658426382,7068766
0.161910116673,0.556504964828,0.281584918499,7041823
0.0586836598814,0.207827240229,0.733489155769,7068613
0.51917308569,0.42321062088,0.0576162412763,6972932
0.997659802437,0.00164881278761,0.000691349094268,6979328
0.969281494617,0.0273293014616,0.00338913896121,7195926
0.932915389538,0.0627804771066,0.00430419202894,6953054
0.157636344433,0.4963555336,0.34600815177,6954610
0.384008824825,0.554734170437,0.061257045716,7022187
0.99835473299,0.00095074478304,0.000694450631272,7079194
0.594434738159,0.366669863462,0.0388953499496,6964872
0.97666478157,0.0213353913277,0.00199986598454,6963599
0.356808722019,0.506040215492,0.137151092291,7182121
0.857240736485,0.13283598423,0.00992333889008,7031792
0.950578153133,0.0460878424346,0.00333399302326,6968535
0.459911853075,0.502613186836,0.0374749749899,6959793
0.201523914933,0.579221367836,0.219254717231,7057890
0.885863482952,0.107845075428,0.00629148446023,7036800
0.550843596458,0.422385334969,0.0267710238695,7183523
0.082648076117,0.288622617722,0.62872928381,6980699
0.974223971367,0.0231896843761,0.00258632889017,6956551
0.578905701637,0.404171586037,0.0169227030128,6999377
0.120914541185,0.459167301655,0.419918209314,6983359
0.650668382645,0.334204941988,0.0151266520843,7063155
0.0378738120198,0.274054467678,0.688071727753,7217161
0.0560300797224,0.241980940104,0.701988935471,6976692
0.974287331104,0.0227189846337,0.00299364118837,6961484
0.965743243694,0.028922714293,0.00533400150016,7025317
0.969544112682,0.0283601693809,0.00209568743594,7015511
0.865174412727,0.124544262886,0.0102813988924,7006538
0.988031625748,0.0103543195873,0.00161406514235,7016440
0.745628535748,0.245201900601,0.0091695850715,7027852
0.997855484486,0.00144830660429,0.000696229108144,7029320
0.789155602455,0.199049830437,0.0117946034297,7134542
0.189910367131,0.572185277939,0.237904325128,6986998
0.858711719513,0.135209053755,0.00607922673225,7001511
0.979785144329,0.016571206972,0.00364360958338,7057310
0.936604142189,0.0599468760192,0.00344901089557,6984655
0.435941338539,0.488445490599,0.0756131336093,7028478
0.953850746155,0.0430380627513,0.00311121623963,7054352
0.836822152138,0.154046773911,0.00913107022643,7063181
0.343273758888,0.481205493212,0.175520777702,6971683
0.994729220867,0.0040260986425,0.00124476104975,7063892
0.935151815414,0.0614091157913,0.00343908299692,7036536
0.0664233788848,0.413060575724,0.520516037941,7043697
0.24484218657,0.500532090664,0.254625707865,7174890
0.313187301159,0.557722806931,0.129089906812,7061640
0.996751070023,0.0023472441826,0.000901670602616,7049738
0.997740268707,0.00141541368794,0.000844368012622,6985938
0.997775375843,0.00154871225823,0.000675944786053,7084032
0.763240933418,0.222295403481,0.0144636938348,7139871
0.988167464733,0.00961628835648,0.00221628788859,6989000
0.994795620441,0.00403632735834,0.00116808584426,7042589
0.627020061016,0.350084900856,0.0228950548917,6996389
0.816242158413,0.16721907258,0.0165387820452,7064549
0.681900322437,0.301626950502,0.0164727494121,7061247
0.828163027763,0.159387379885,0.0124496221542,7040631
0.997473657131,0.00169592828024,0.000830373901408,7196613
0.99798053503,0.00125024048612,0.000769283971749,7034810
0.95833837986,0.0386432670057,0.00301830447279,7083655
0.8296880126,0.159969732165,0.0103422934189,6987732
0.924958944321,0.0716451480985,0.00339590129443,7002533
0.212126001716,0.506098747253,0.281775206327,7003177
0.998190104961,0.000976979848929,0.000832970952615,7029261
0.975150108337,0.0224651899189,0.00238469499163,7211590
0.961717545986,0.0350156612694,0.00326683442108,6966836
0.885520637035,0.107578270137,0.006901063025,6956017
0.966213345528,0.0305903051049,0.00319631909952,7029970
0.64523178339,0.292038589716,0.062729626894,6974335
0.879858970642,0.111211076379,0.00892994366586,7176705
0.78975135088,0.188826948404,0.0214217193425,7023741
0.0138061214238,0.102510236204,0.883683621883,7076729
0.994119167328,0.00458944030106,0.00129143148661,6958009
0.655411362648,0.319291204214,0.0252974238247,7000390
0.895282506943,0.100278928876,0.00443862518296,6995059
0.959873139858,0.0373484417796,0.00277837109752,6983568
0.435397475958,0.500764489174,0.0638380348682,7061609
0.736105084419,0.249581843615,0.0143130896613,7083486
0.883430659771,0.112423069775,0.00414623785764,7027221
0.937265217304,0.0594907775521,0.00324405403808,7053473
0.903540968895,0.0908095166087,0.00564951403067,7068201
0.494265168905,0.470331192017,0.0354036837816,7083660
0.0927777290344,0.416032135487,0.491190195084,6979645
0.293756484985,0.61409676075,0.0921467468143,6980429
0.996580302715,0.00217863661237,0.00124112132471,7095249
0.570584356785,0.380045741796,0.049369905144,7034253
0.966252923012,0.0306973941624,0.00304966396652,6977914
0.167355746031,0.671775519848,0.160868749022,7074609
0.188397213817,0.52648884058,0.2851139009,7003019
0.73342114687,0.253885090351,0.0126937655732,7076475
0.817525327206,0.173336282372,0.00913841556758,6973178
0.794458806515,0.195867136121,0.00967403594404,7123657
0.776634931564,0.208208978176,0.0151560930535,7023065
0.962237119675,0.0351345725358,0.00262832012959,7046586
