low,medium,high,listing_id
0.816865549035,0.172845157989,0.0102892929762,7126150
0.945710917762,0.0515172366826,0.00277184555568,7117777
0.328439503646,0.540282224849,0.131278271505,7209457
0.972541360363,0.0259137140551,0.00154492558172,7152596
0.931872290518,0.0646615665721,0.00346614290961,7182321
0.259432207623,0.543360260892,0.197207531485,7193870
0.410645834771,0.491092288578,0.098261876651,7105463
0.960707982318,0.0372356966457,0.00205632103647,7129194
0.916525347028,0.0790236718279,0.00445098114446,7164666
0.991677965181,0.00768872276383,0.000633312055491,7182203
0.901705891386,0.0932730222683,0.00502108634618,7161939
0.531706448261,0.411213110283,0.0570804414561,7135704
0.864182384859,0.128449644546,0.00736797059514,7196300
0.91510172435,0.0802165617708,0.00468171387965,7209026
0.792520525782,0.191358532918,0.0161209412996,7101700
0.899631217205,0.0952123074918,0.00515647530287,7207041
0.800731247548,0.186888205269,0.0123805471836,7092212
0.85473727094,0.137549332516,0.0077133965433,7158628
0.660051215227,0.311091149805,0.0288576349678,7099165
0.988388899609,0.0107996671735,0.000811433217975,7207401
0.043251258733,0.173435930006,0.783312811261,7150524
0.440950566601,0.435717609755,0.123331823644,7101966
0.342330365222,0.502355496591,0.155314138187,7217064
0.325517493675,0.506986014918,0.167496491407,7177521
0.993503894277,0.00597343217825,0.000522673545073,7212368
0.937791592981,0.0590910950697,0.00311731194913,7126915
0.831765646166,0.158173302582,0.0100610512526,7183420
0.0744821519742,0.343321900313,0.582195947713,7145554
0.739773291643,0.241847714706,0.0183789936511,7109371
0.777173411056,0.206042902403,0.0167836865407,7183583
0.690782978371,0.279292555599,0.0299244660293,7201058
0.274763538644,0.485783149129,0.239453312227,7162316
0.825679527588,0.165008859128,0.0093116132841,7107546
0.0904106735348,0.365902904968,0.543686421497,7210704
0.980078416265,0.0186790667989,0.00124251693574,7223835
0.255408248133,0.485527068195,0.259064683671,7232569
0.452703376529,0.4708275106,0.0764691128714,7216404
0.993973937894,0.00553185661764,0.000494205488631,7087855
0.994113831612,0.00540248837294,0.000483680015295,7167678
0.956254526059,0.0414867287073,0.00225874523385,7110024
0.701969213722,0.272685842146,0.0253449441318,7162697
0.363662987671,0.476601974464,0.159735037864,7142531
0.423243832367,0.501553947062,0.075202220571,7215272
0.284918395197,0.527936467174,0.187145137629,7104794
0.994392255404,0.0051413769926,0.000466367603099,7234308
0.51666255079,0.415049036294,0.0682884129156,7093165
0.629990646633,0.319203751676,0.0508056016914,7233254
0.993042638694,0.00640632944779,0.000551031858511,7180229
0.993411993112,0.00603712113615,0.000550885752131,7156346
0.549771729126,0.375162063745,0.0750662071291,7152582
0.253450823826,0.524932674202,0.221616501971,7116675
0.0849299510805,0.391305129536,0.523764919384,7161545
0.403171718319,0.480597740786,0.116230540895,7172403
0.992161410256,0.00722463883482,0.000613950909175,7266784
0.867168482521,0.125708572856,0.00712294462265,7088437
0.838922973384,0.151393055035,0.00968397158156,7152594
0.502077782003,0.398232365387,0.0996898526107,7173188
0.99230230109,0.00710056715118,0.000597131758365,7098363
0.758968596657,0.218667234685,0.0223641686581,7132043
0.448716814542,0.41105897721,0.140224208248,7120313
0.617222301878,0.338590943296,0.0441867548264,7093092
0.994281221572,0.00524492257611,0.000473855851412,7184571
0.928685192157,0.0675654210676,0.00374938677569,7162626
0.274225806362,0.487173118342,0.238601075296,7170615
0.979133747657,0.0194499344641,0.00141631787863,7090766
0.365592021675,0.537078612596,0.0973293657289,7210886
0.849211314792,0.142653686353,0.00813499885521,7098402
0.493698009783,0.439363680479,0.0669383097382,7217473
0.539342630376,0.395993148548,0.0646642210753,7119373
0.972771692887,0.0256949291603,0.00153337795316,7108176
0.962678675565,0.0353442021481,0.00197712228701,7138913
0.207796486758,0.495838618927,0.296364894314,7091189
0.937596570712,0.0592514868837,0.00315194240477,7213808
0.941292445722,0.0556972965707,0.00301025770765,7088210
0.995108223852,0.00447121266893,0.000420563479319,7209358
0.992371398427,0.00703837569032,0.000590225883076,7152783
0.974728639488,0.0238028162684,0.00146854424315,7087969
0.899212690432,0.0955206769764,0.00526663259143,7168890
0.066879322626,0.28422244882,0.648898228554,7131594
0.992292091305,0.00710008162968,0.000607827065086,7191380
0.988363361172,0.010783400343,0.000853238484809,7230136
0.993894300227,0.00560506667151,0.000500633101754,7219679
0.994472986435,0.0050648066109,0.000462206954299,7094867
0.994738672036,0.00481708221334,0.000444245750488,7641396
0.985138661023,0.0138963437595,0.000964995217526,7208433
0.374064940028,0.531331710208,0.0946033497641,7208009
0.141694199235,0.46004091386,0.398264886905,7099945
0.931743561387,0.0643120516653,0.00394438694801,7202317
0.989622607194,0.00963453146744,0.000742861339026,7134685
0.994263559807,0.0052615027968,0.000474937396423,7174747
0.994224267578,0.00529406991851,0.000481662503862,7218659
0.883805982021,0.109817641566,0.00637637641242,7217532
0.631269122656,0.331130967497,0.0375999098479,7216778
0.376088276434,0.472249354631,0.151662368936,7143192
0.990616236875,0.0086874745376,0.000696288587118,7193195
0.77298344988,0.213017477306,0.0139990728138,7231728
0.530367684234,0.411711990393,0.0579203253735,7118959
0.895355658185,0.0992113006627,0.00543304115226,7135510
0.951212161986,0.0463154001933,0.00247243782094,7185720
0.359622877901,0.539308044443,0.101069077657,7100253
0.928500373358,0.0678439147737,0.0036557118681,7119308
0.357230493712,0.494265418972,0.148504087316,7126230
0.131936342428,0.483653075063,0.384410582509,7210512
0.978333930247,0.0203484259406,0.00131764381276,7170070
0.934893970728,0.0617215709848,0.00338445828757,7088987
0.994720573834,0.00483277902372,0.000446647141951,7104012
0.58426472479,0.379232017592,0.0365032576188,7211821
0.551988097317,0.401425121685,0.0465867809976,7094459
0.725843095914,0.254947181867,0.0192097222191,7136305
0.600041055142,0.353341115411,0.0466178294479,7134896
0.959717195282,0.0381916569717,0.00209114774616,7101301
0.39908657433,0.450104558707,0.150808866963,7193924
0.99509643513,0.00448224843573,0.000421316434262,7138782
0.674443067885,0.294492301906,0.031064630209,7136400
0.28359305515,0.4932664094,0.22314053545,7129776
0.993250826499,0.00620667186665,0.000542501634039,7202416
0.839383173779,0.15132327465,0.00929355157053,7193022
0.0859449079254,0.333128077081,0.580927014994,7210936
0.99332673843,0.00614064347702,0.00053261809345,7230881
0.907185073633,0.0880301464418,0.00478477992486,7107267
0.99358444644,0.00589718502969,0.000518368530802,7167716
0.228868818737,0.554667451989,0.216463729274,7216903
0.591367491028,0.359616633602,0.0490158753704,7208590
0.803982250882,0.180258373461,0.0157593756566,7098755
0.943678662663,0.053494009063,0.00282732827418,7138414
0.991309214396,0.00804266026287,0.000648125340959,7115173
0.918290808165,0.0772433140904,0.00446587774475,7134845
0.389615666097,0.450674644211,0.159709689692,7125761
0.994152919881,0.00536581866158,0.000481261457873,7107093
0.90336167016,0.091481897284,0.00515643255621,7223502
0.917734026092,0.0778417857215,0.0044241881868,7125048
0.4364768137,0.476579530531,0.086943655769,7103028
0.965571416262,0.0325783600313,0.0018502237067,7211116
0.994249761126,0.00527308530262,0.000477153571167,7174792
0.926849278273,0.0695062146793,0.00364450704738,7170419
0.27923328499,0.468644616553,0.252122098458,7105325
0.380235095387,0.484891205712,0.134873698901,7159884
0.99209686103,0.00729691174756,0.000606227222163,7102093
0.382714740526,0.458159522432,0.159125737042,7205882
0.170617119794,0.476880475416,0.35250240479,7144806
0.20675392194,0.521790185886,0.271455892174,7208400
0.945419267312,0.051859745241,0.00272098744692,7232607
0.132192741353,0.392673532328,0.475133726319,7118881
0.967046577189,0.0311908531756,0.00176256963544,7162096
0.257071302141,0.529908243135,0.213020454724,7136114
0.783766168137,0.20235590082,0.0138779310433,7167083
0.410122853915,0.490434573427,0.0994425726586,7206316
0.993650423987,0.00581895673471,0.000530619278465,7096918
0.543335052785,0.393509133491,0.063155813724,7102785
0.174511103952,0.4430089441,0.382479951947,7199107
0.994972911095,0.00459779897626,0.00042928992867,7203111
0.985956527427,0.0130945118888,0.000948960683964,7178754
0.90406284403,0.09029639938,0.00564075658968,7125420
0.99272162864,0.00670887796553,0.000569493394783,7174624
0.910938675151,0.0843035192118,0.00475780563739,7219061
0.576871090842,0.357313063337,0.0658158458206,7181277
0.491463659713,0.410693530143,0.0978428101437,7098968
0.992396915549,0.00701346917795,0.000589615273364,7122615
0.829454714593,0.160750169897,0.00979511550937,7098240
0.82083775635,0.168519452836,0.010642790814,7155787
0.0752708899433,0.328367810373,0.596361299684,7132816
0.890558104894,0.10383816189,0.00560373321544,7119681
0.737882088825,0.240001642626,0.0221162685481,7160609
0.987732615821,0.0114199329732,0.000847451205715,7090988
0.914483545135,0.0809074489003,0.00460900596471,7087987
0.807935468899,0.180402761297,0.0116617698041,7123031
0.993281946811,0.00618037765042,0.000537675538837,7182209
0.992941374186,0.00648547472132,0.000573151092383,7196596
0.557373750758,0.398322011422,0.0443042378206,7136204
0.129318703859,0.419170087066,0.451511209075,7094671
0.988737418678,0.0104654163979,0.000797164924587,7141007
0.785591961402,0.198484732099,0.0159233064984,7112481
0.0209784885446,0.0863772993846,0.892644212071,7113448
0.986558318335,0.0124648223702,0.000976859295098,7128273
0.368659538017,0.469161257288,0.162179204696,7127044
0.752243714623,0.230599496476,0.0171567889014,7126603
0.990005832546,0.00927064871965,0.000723518734721,7117879
0.99471483578,0.00483920739008,0.0004459568304,7128599
0.103789327442,0.358161750037,0.538048922521,7216322
0.993331105099,0.00613773360047,0.000531161300498,7179641
0.994982375076,0.00458876264975,0.000428862273929,7213206
0.994767375581,0.00478997897278,0.00044264544645,7136441
0.63617617043,0.325805634816,0.0380181947545,7105021
0.348864396982,0.509296966923,0.141838636095,7116869
0.943201042118,0.0539270330998,0.0028719247822,7175977
0.991891649757,0.007486592468,0.000621757775274,7219968
0.994346394214,0.00518276999786,0.000470835788311,7106815
0.989619492184,0.00962463180096,0.000755876015251,7220310
0.921600547186,0.0743055166884,0.00409393612563,7138371
0.961555175739,0.0364081178237,0.00203670643703,7088098
0.536484671279,0.347596734932,0.115918593789,7163981
0.993098230865,0.00635349810608,0.000548271028532,7091095
0.948950662005,0.0482314936594,0.00281784433508,7158124
0.487955708466,0.433252170884,0.0787921206504,7156605
0.581471842166,0.359270496303,0.0592576615305,7127645
0.994158761606,0.00535510832079,0.000486130073533,7613979
0.514500010088,0.408435798169,0.0770641917428,7125216
0.50465427637,0.42518583916,0.07015988447,7091298
0.991030489433,0.00830132210345,0.00066818846361,7150835
0.993173867154,0.00627925065758,0.000546882187938,7098122
0.98624160846,0.0127917925257,0.000966599014434,7119080
0.844399212174,0.147548478389,0.00805230943702,7210885
0.154721816946,0.478931187226,0.366346995827,7197955
0.993043711312,0.00640648136682,0.000549807321554,7234130
0.992069086502,0.00732164493505,0.00060926856335,7163482
0.956678062071,0.0411275769535,0.00219436097581,7207044
0.993877743244,0.00562328181738,0.000498974938246,7231096
0.146580761725,0.431199056679,0.422220181596,7216795
0.87784251988,0.115394490163,0.0067629899573,7209045
0.880049630006,0.112987924017,0.00696244597693,7178370
0.286324108265,0.543140982619,0.170534909116,7227093
0.994555789148,0.00498659460613,0.000457616246122,7129004
0.806501770448,0.180745632667,0.0127525968851,7107201
0.99500628615,0.00456646540061,0.000427248449786,7136865
0.929360175933,0.0668439749656,0.00379584910099,7184983
0.391193728819,0.473344161686,0.135462109495,7092268
0.994745580768,0.00481043738241,0.000443981849196,7161312
0.22946681746,0.48375205956,0.28678112298,7158582
0.929216081492,0.0672639334079,0.00351998510036,7162667
0.864836200151,0.127258833038,0.00790496681107,7130241
0.983482326602,0.0154518198286,0.00106585356943,7104122
0.50498545215,0.426688451466,0.0683260963849,7232105
0.252684524453,0.4710293485,0.276286127047,7219483
0.994665801204,0.0048841109162,0.000450087879407,7131317
0.72892407736,0.248582884105,0.0224930385343,7164796
0.497551247431,0.408683184171,0.0937655683973,7212357
0.795771233451,0.191112393139,0.0131163734105,7098587
0.964531890341,0.0335787971527,0.00188931250636,7228834
0.590369258946,0.366209396124,0.0434213449301,7206783
0.991107668182,0.00822065330053,0.000671678517736,7219647
0.445357774543,0.462060125827,0.0925820996306,7104488
0.53045552778,0.417000151448,0.0525443207714,7107832
0.842234551813,0.149118489378,0.00864695880866,7120006
0.360923321453,0.489447295263,0.149629383284,7176644
0.110124144512,0.415538584202,0.474337271287,7172578
0.993847247897,0.00565215170458,0.000500600398064,7138954
0.969101577436,0.0292063460273,0.00169207653718,7206948
0.240380171695,0.588798723987,0.170821104318,7173578
0.324377686697,0.55383584695,0.121786466353,7092199
0.953562835358,0.0440644566913,0.00237270795105,7164923
0.90705800328,0.088112140009,0.00482985671099,7144177
0.957938378187,0.0396897087318,0.00237191308094,7156104
0.940019015749,0.0569594875974,0.00302149665336,7168158
0.163792358905,0.499878328202,0.336329312893,7104767
0.986011085672,0.0130454444811,0.000943469846896,7149666
0.882088911889,0.103285619232,0.0146254688784,7675797
0.984984446185,0.0140390800723,0.000976473743008,7170348
0.994869396578,0.00469428616607,0.000436317255776,7229140
0.993841502336,0.00565493536065,0.00050356230361,7166294
0.991452936882,0.00790223619497,0.000644826922666,7102884
0.994453204737,0.00508086927363,0.000465925989796,7221852
0.960317919363,0.0376460449113,0.00203603572537,7169191
0.994261985773,0.00526154440214,0.000476469824638,7145851
0.936201705579,0.0603503688069,0.00344792561398,7123307
0.65978781043,0.310083576968,0.0301286126024,7173249
0.918038787878,0.077655895787,0.00430531633503,7109219
0.492005424318,0.390769006177,0.117225569505,7090314
0.993338007448,0.00612699954173,0.000534993010698,7143435
0.992391396925,0.00702022020576,0.000588382869576,7180203
0.994715982803,0.00483797774985,0.000446039446928,7150251
0.676124230933,0.288463953803,0.035411815264,7123415
0.0805030844146,0.347405073385,0.5720918422,7200493
0.188519897698,0.500069675109,0.311410427192,7181387
0.169857164668,0.442238983298,0.387903852034,7170414
0.0314372175844,0.174801670057,0.793761112359,7222529
0.335730792365,0.516346474375,0.14792273326,7215549
0.991154935173,0.00818360961899,0.00066145520839,7153243
0.994921057988,0.00464607058113,0.000432871431182,7150033
0.937017847093,0.0596928986659,0.003289254241,7160151
0.992226518224,0.0071756318506,0.000597849925149,7088520
0.192910943794,0.494542769735,0.312546286471,7089185
0.965097295277,0.0330547809879,0.00184792373534,7103709
0.989320816257,0.00989618317264,0.000783000570356,7228320
0.174546480047,0.471867513771,0.353586006182,7134684
0.827397097936,0.161254135843,0.0113487662217,7184543
0.252722986088,0.544429816116,0.202847197795,7091261
0.918242794314,0.0775148627544,0.00424234293176,7192496
0.920133820355,0.0756352239061,0.00423095573928,7108325
0.988565882537,0.0106288492581,0.000805268205385,7227803
0.935584079325,0.0610077721717,0.00340814850383,7206523
0.75445791515,0.228341548368,0.0172005364821,7223585
0.227949607661,0.474917077156,0.297133315182,7194951
0.986451545402,0.0126287126939,0.000919741903708,7223676
0.411035945818,0.430752527051,0.158211527131,7186183
0.916578234844,0.0784017945488,0.00501997060719,7139233
0.978732369604,0.0199822159655,0.00128541443049,7109346
0.11577723925,0.389419818713,0.494802942037,7181603
0.180632478934,0.491238644034,0.328128877031,7154175
0.337135893937,0.526620774479,0.136243331585,7119618
0.990579860942,0.0087058883045,0.000714250753072,7217449
0.262108002951,0.501322540391,0.236569456659,7106062
0.927549674297,0.0688366214345,0.00361370426839,7117964
0.575922792738,0.375194637112,0.0488825701495,7169383
0.991624918427,0.00773009307691,0.000644988496169,7212840
0.920039335125,0.075928460119,0.0040322047556,7113323
0.924032607433,0.0720366745957,0.00393071797156,7231649
0.951819970307,0.0455405747422,0.00263945495123,7176094
0.992391286607,0.00700826893676,0.000600444455916,7102548
0.519158285452,0.404901777292,0.0759399372559,7104898
0.447209053911,0.450864618793,0.101926327296,7130724
0.651156616364,0.305556268778,0.0432871148573,7217266
0.690388718749,0.282098169577,0.0275131116738,7088446
0.982171403398,0.0167132061214,0.00111539048071,7154005
0.74943286469,0.228642669575,0.0219244657351,7122973
0.46356378926,0.444385063659,0.0920511470808,7231641
0.324079814459,0.480305562675,0.195614622866,7101361
0.831079106973,0.159482160786,0.009438732241,7137003
0.0777938332871,0.333914412592,0.588291754121,7116956
0.991073851882,0.00822480816521,0.000701339952625,7186747
0.863366009335,0.129417558469,0.00721643219538,7214950
0.991881095707,0.00746355094965,0.000655353343153,7187054
0.854474171771,0.137897835736,0.00762799249324,7090026
0.977823141837,0.0208306547682,0.00134620339473,7191783
0.98494218829,0.0140615959523,0.000996215757727,7186340
0.993127331772,0.00632519470458,0.000547473522925,7091246
0.992059604501,0.00730443001387,0.000635965485215,7111924
0.560881117715,0.394857878948,0.044261003337,7091734
0.867892375303,0.124188650609,0.00791897408875,7148435
0.79636589608,0.187110309897,0.0165237940234,7192048
0.963917188449,0.0340828837792,0.00199992777142,7186850
0.496763859503,0.447765663489,0.0554704770081,7178119
0.958991596225,0.0388865395902,0.00212186418495,7223645
0.809475318326,0.179122999922,0.0114016817515,7154780
0.564890415953,0.376606885093,0.0585026989545,7158669
0.945421849618,0.0518444261478,0.00273372423446,7175567
0.988394133223,0.0107792549627,0.000826611814343,7197515
0.616465911455,0.340504599804,0.0430294887409,7105832
0.925590804494,0.0706612063629,0.00374798914304,7125580
0.564862440923,0.391999294243,0.0431382648338,7191978
0.632886638146,0.325077605874,0.0420357559807,7148358
0.98683640174,0.0122696478581,0.000893950401793,7148443
0.769012556795,0.216199854479,0.0147875887264,7135732
0.239127970502,0.55666126462,0.204210764878,7092478
0.993958111879,0.00554808360945,0.000493804512023,7220422
0.929990051588,0.0665219221039,0.00348802630763,7115866
0.329192052381,0.504800841097,0.166007106522,7126809
0.158478153555,0.429197986505,0.41232385994,7195993
0.58679163795,0.336802774299,0.0764055877511,7090953
0.867035523609,0.125897161151,0.00706731524045,7223765
0.930441468061,0.0658358216076,0.00372271033153,7124307
0.741849618951,0.238895315057,0.0192550659927,7203593
0.215468417759,0.469869049442,0.3146625328,7137088
0.0506334732683,0.221844923884,0.727521602848,7153289
0.914483453638,0.0808890534813,0.00462749288028,7144124
0.76594582704,0.215873817226,0.0181803557335,7172607
0.568278244866,0.381186575045,0.0505351800892,7162206
0.460953192319,0.43357886264,0.105467945041,7095987
0.762338521465,0.220292654539,0.0173688239953,7205816
0.464752365033,0.42159252585,0.113655109117,7118592
0.611777793599,0.350682763648,0.0375394427531,7177787
0.89331858567,0.101067758644,0.00561365568547,7118363
0.872711114332,0.115499152083,0.0117897335853,7272811
0.246369335876,0.518207828591,0.235422835532,7192193
0.846754332568,0.145237866915,0.00800780051633,7226368
0.795699821763,0.190021784364,0.0142783938734,7221655
0.361841440644,0.455630323962,0.182528235395,7116920
0.412898022827,0.437002802373,0.1500991748,7125455
0.80171954671,0.18332724776,0.0149532055302,7115174
0.936230276686,0.0605235394316,0.00324618388252,7116459
0.992302442822,0.00709808993393,0.000599467243993,7707671
0.572315934232,0.372266066042,0.0554179997253,7181866
0.993669562159,0.00581308953182,0.000517348309123,7128435
0.745535389237,0.2343704097,0.0200942010623,7175985
0.994058688635,0.00545356191009,0.000487749454932,7171175
0.992869396942,0.00656970562865,0.000560897429416,7153771
0.858051561472,0.134017577117,0.00793086141106,7190053
0.994940158529,0.00462818441686,0.000431657054442,7111727
0.922484808488,0.0735455397072,0.00396965180467,7183167
0.27984557056,0.509727926241,0.2104265032,7200934
0.446271806146,0.441457900841,0.112270293013,7195628
0.920427514145,0.0755011132255,0.00407137262956,7107662
0.974403651112,0.0241233146086,0.00147303427922,7113936
0.905310150968,0.0899486116784,0.00474123735401,7188960
0.302101616432,0.49654979284,0.201348590728,7214635
0.990872946736,0.00844808889697,0.00067896436694,7122888
0.988429107212,0.0107632616304,0.000807631157468,7227103
0.98938687284,0.0098476476069,0.000765479553528,7219664
0.669451262344,0.302370591942,0.0281781457132,7221878
0.608547951404,0.34376006803,0.0476919805665,7120264
0.859141611306,0.133270886521,0.00758750217314,7124488
0.559820203562,0.379482684313,0.0606971121247,7209150
0.93965818364,0.0562056635012,0.00413615285883,7168202
0.81705466806,0.169234913254,0.0137104186854,7206699
0.994429711186,0.00510473339054,0.000465555423556,7182186
0.374046026514,0.510171855862,0.115782117624,7125132
0.28730321107,0.521020212578,0.191676576352,7093249
0.089716270193,0.338268958804,0.572014771003,7181462
0.91523712351,0.0804898251926,0.00427305129723,7126022
0.784381429976,0.201416413195,0.014202156829,7131160
0.730300897864,0.248690818894,0.0210082832419,7121883
0.416469614929,0.483360595775,0.100169789296,7193047
0.993764219314,0.00572819022253,0.0005075904636,7095294
0.46415809833,0.417360882885,0.118481018785,7198918
0.955468254977,0.0418756285449,0.00265611647826,7122312
0.820266292164,0.168054727991,0.0116789798444,7089166
0.709530632776,0.27013054105,0.0203388261746,7220749
0.278827135798,0.503577422519,0.217595441683,7208848
0.161976479661,0.446218029789,0.39180549055,7126080
0.994850908685,0.00471188582622,0.000437205489104,7146722
0.986426956171,0.0126488444161,0.000924199412809,7207246
0.748793814418,0.227566142891,0.0236400426912,7126641
0.536805508372,0.404451179341,0.0587433122864,7103387
0.934359827581,0.0622658973853,0.00337427503335,7193972
0.808160691577,0.178754332147,0.0130849762759,7099663
0.771080042189,0.214492246301,0.01442771151,7105311
0.866077924648,0.12687150822,0.00705056713131,7159398
0.350637582618,0.457744524685,0.191617892697,7205125
0.787591721476,0.199669002068,0.0127392764558,7136594
0.99104714121,0.00828569174052,0.000667167049168,7106495
0.9930269527,0.00640451817935,0.000568529120742,7138322
0.868267254231,0.124814031312,0.00691871445668,7145077
0.750371691242,0.229906848415,0.0197214603432,7171860
0.329104553033,0.528784223307,0.14211122366,7190820
0.222770991397,0.431540364647,0.345688643956,7119483
0.662473237267,0.300730477436,0.0367962852965,7110390
0.986736392959,0.0123174248043,0.000946182236925,7215460
0.963127193843,0.0349544033276,0.0019184028291,7176635
0.85979017086,0.132748988164,0.00746084097621,7131731
0.874573608606,0.11758099526,0.00784539613371,7114953
0.99234576451,0.00706134776687,0.000592887723252,7101200
0.242957598273,0.511635542023,0.245406859704,7097522
0.827056985569,0.163106783924,0.00983623050642,7091719
0.99457177176,0.00497332773529,0.000454900504534,7234332
0.824805852875,0.160414829092,0.0147793180331,7202747
0.564498185485,0.377239412435,0.0582624020798,7112916
0.894948745756,0.0986267480978,0.00642450614601,7233129
0.971686976502,0.0267236321644,0.00158939133376,7117640
0.994265396678,0.00525930336113,0.000475299961096,7202808
0.356878598901,0.514417922242,0.128703478857,7168862
0.208984662558,0.502384256854,0.288631080588,7189339
0.896510486379,0.0971038153507,0.00638569827072,7106525
0.938938915836,0.0579163558176,0.00314472834674,7229906
0.994362067644,0.00516920202809,0.000468730328146,7141737
0.358994507742,0.480421939189,0.160583553069,7124689
0.318174197658,0.457563527086,0.224262275256,7182402
0.98139506215,0.0174464565332,0.00115848131724,7134044
0.994050784623,0.00546083888984,0.000488376486865,7114938
0.220042516929,0.54874722024,0.231210262831,7131743
0.555317634893,0.268339706579,0.176342658529,7349531
0.705720356133,0.267550343656,0.026729300211,7111324
0.104968161096,0.443525586928,0.451506251976,7193938
0.597347206742,0.36471179062,0.0379410026385,7088864
0.372627461786,0.516983320395,0.110389217819,7120686
0.153109057513,0.436010926819,0.410880015668,7091820
0.981155700169,0.0176847259501,0.00115957388101,7147476
0.937050850447,0.0597532352963,0.00319591425651,7123226
0.763651501485,0.220137791458,0.0162107070577,7175548
0.989676863568,0.00958474601871,0.000738390413295,7110056
0.989190653531,0.0100331286858,0.000776217783152,7150301
0.939310315697,0.0575324866411,0.00315719766191,7115797
0.994109047743,0.00540692578353,0.000484026473835,7225516
0.331156452483,0.543206630901,0.125636916616,7224326
0.968737651463,0.029567175926,0.00169517261113,7108386
0.957818321492,0.0398804803934,0.00230119811441,7095954
0.68993932466,0.2748285946,0.0352320807397,7184057
0.478708801899,0.451080871563,0.0702103265386,7205782
0.663881064147,0.28498585689,0.0511330789639,7191292
0.896405275781,0.0980503421673,0.00554438205159,7152768
0.689047223487,0.274943986623,0.0360087898898,7108516
0.982807724212,0.0161109313431,0.0010813444444,7197746
0.114448234018,0.389274164642,0.496277601341,7168550
0.319580547508,0.495717157667,0.184702294825,7207513
0.981605638632,0.017253636919,0.00114072444871,7169463
0.19955424722,0.493652170283,0.306793582497,7205848
0.303490741679,0.49332372525,0.203185533072,7170659
0.99453483853,0.00500754658749,0.000457614882519,7196381
0.745261406143,0.236472806352,0.0182657875052,7147141
0.808246131779,0.179734500883,0.012019367338,7191079
0.99405720304,0.00545490776695,0.000487889192714,7124322
0.478762351491,0.435372780593,0.085864867916,7103225
0.984714439391,0.0142812628727,0.00100429773638,7233741
0.97626499001,0.0223100027958,0.00142500719405,7161430
0.203650307834,0.502706045627,0.293643646539,7232562
0.793515301849,0.192530741023,0.0139539571279,7143398
0.514919788689,0.409788987251,0.0752912240598,7181388
0.986887498838,0.0122234044823,0.00088909667972,7222929
0.986105633122,0.0129652313607,0.000929135517278,7151538
0.980552841081,0.0182503149109,0.00119684400776,7175524
0.141196022878,0.496316812188,0.362487164933,7149592
0.993601788086,0.00587981094458,0.000518400969766,7161418
0.778964967467,0.206528771199,0.0145062613338,7189527
0.913530721574,0.081832045207,0.00463723321871,7135835
0.951198166735,0.0462926716479,0.00250916161709,7097074
0.990806564604,0.00849566032481,0.000697775071629,7176890
0.482358159442,0.45498419334,0.062657647218,7105214
0.290499641725,0.535438137469,0.174062220806,7153366
0.994267617984,0.00525783452108,0.000474547494656,7106859
0.365731027812,0.52874451712,0.105524455067,7101493
0.993567588356,0.0059094667187,0.000522944925519,7149411
0.928660636943,0.0674626010081,0.00387676204916,7168283
0.993440771342,0.00603295738754,0.000526271270299,7213867
0.885413767262,0.107905345413,0.00668088732477,7122631
0.639664441831,0.327039847998,0.0332957101706,7142830
0.232864368453,0.484409624898,0.282726006648,7232541
0.188357152831,0.430408220761,0.381234626408,7211996
0.79852414847,0.188780673358,0.0126951781724,7209978
0.754727610687,0.227128801612,0.0181435877007,7199598
0.991499551528,0.00786098914322,0.000639459328615,7224873
0.812254638147,0.17675007647,0.0109952853836,7232961
0.992539538311,0.00687750496502,0.00058295672413,7152107
0.994882638952,0.00468209782441,0.00043526322379,7148766
0.993755565381,0.00573522299258,0.000509211626499,7153210
0.826840737804,0.163434662848,0.00972459934788,7177509
0.316553169173,0.543707846809,0.139738984018,7211327
0.902930770766,0.0916114108708,0.00545781836291,7127184
0.993818938745,0.00567634369856,0.000504717555996,7150127
0.99383656675,0.00565939505344,0.000504038196419,7133764
0.988690151362,0.0105146332641,0.000795215373765,7172919
0.0353888120346,0.151429041822,0.813182146143,7231174
0.520042146549,0.39530962189,0.084648231561,7121368
0.459131501771,0.450816889535,0.0900516086933,7181427
0.553592923923,0.385457629957,0.0609494461197,7179976
0.9937430321,0.00574375282886,0.000513215070743,7090990
0.652181076376,0.320841310029,0.0269776135955,7134732
0.956057892899,0.0416298102667,0.00231229683461,7088304
0.077436345582,0.35805604854,0.564507605878,7095488
0.99248630026,0.00691550006681,0.000598199673624,7196417
0.938819290413,0.0581422258492,0.00303848373818,7154320
0.567665031057,0.375243645593,0.0570913233499,7172109
0.975526071999,0.0230422468108,0.0014316811898,7158778
0.54695777834,0.372076929159,0.0809652925015,7172029
0.699867823131,0.27534361222,0.0247885646489,7105092
0.572423257306,0.381978451774,0.0455982909202,7144087
0.679016934291,0.290649635472,0.0303334302363,7102800
0.994361213895,0.00516932774088,0.000469458363924,7167899
0.993676832984,0.0058119350425,0.000511231973222,7228323
0.718635830344,0.259024367937,0.0223398017188,7164764
0.977861954612,0.0208143170975,0.0013237282903,7149774
0.92334636284,0.0725561919426,0.00409744521767,7160824
0.912707792737,0.0828243650919,0.0044678421714,7193839
0.184002081589,0.518649332697,0.297348585713,7207622
0.366934863347,0.511480725407,0.121584411246,7154511
0.906384210228,0.088660462432,0.00495532733993,7098819
