low,medium,high,listing_id
0.410115450621,0.493044286966,0.0968403220177,6955191
0.188341990113,0.532764732838,0.27889329195,7033876
0.973907351494,0.0233072191477,0.00278541794978,7062183
0.824077367783,0.145553305745,0.0303693059832,7037742
0.910746395588,0.0828362703323,0.0064173922874,7011608
0.793314874172,0.195099100471,0.0115860598162,7017379
0.939684092999,0.0556083992124,0.00470749568194,7186211
0.996414661407,0.00268677226268,0.000898485188372,7030114
0.560352563858,0.387714833021,0.0519326329231,7050307
0.139119833708,0.508531391621,0.352348774672,7044040
0.506364107132,0.438434392214,0.0552015379071,6956599
0.0754034370184,0.415185302496,0.509411275387,7013878
0.823164343834,0.166082799435,0.0107528194785,7104086
0.997819781303,0.00135827576742,0.00082196254516,7068380
0.958238840103,0.037641339004,0.00411976780742,7057325
0.993419826031,0.00505598355085,0.0015241408255,7060080
0.515855193138,0.423039764166,0.0611050315201,6990301
0.230532988906,0.521685481071,0.247781544924,7042087
0.573858499527,0.369472622871,0.0566688664258,7055177
0.497061401606,0.414851337671,0.0880872309208,7051327
0.953173995018,0.0433667637408,0.0034592859447,6978689
0.555610239506,0.414489001036,0.0299007762223,7066223
0.586063683033,0.374427258968,0.0395090691745,7038965
0.910827875137,0.0845792740583,0.00459290295839,7102829
0.38753542304,0.512501657009,0.0999629274011,6962272
0.471603304148,0.450386613607,0.0780101120472,7033089
0.874517381191,0.117401212454,0.00808137096465,7042320
0.549338579178,0.375001221895,0.0756601765752,6980742
0.791001617908,0.187485679984,0.0215126555413,7066979
0.99508780241,0.00365869724192,0.00125348032452,7104270
0.834102988243,0.158346146345,0.00755085796118,7061260
0.217615246773,0.562059223652,0.220325574279,6974326
0.169356375933,0.535338580608,0.295305073261,6987086
0.995025455952,0.00366657297127,0.00130793673452,7039877
0.385760426521,0.554890275002,0.0593493245542,7002860
0.101263016462,0.431735396385,0.46700155735,6994379
0.993490338326,0.00533186690882,0.0011777629843,7024626
0.404608309269,0.518780052662,0.0766115933657,6988129
0.996684253216,0.00232680607587,0.00098899542354,6966420
0.905596375465,0.085109628737,0.00929400976747,7072873
0.996480405331,0.00273271487094,0.000786921591498,6961174
0.386914223433,0.591863155365,0.0212225932628,7065698
0.827200114727,0.161045268178,0.0117546636611,7189986
0.997504770756,0.00173012493178,0.000765076722018,7001780
0.554189920425,0.408693432808,0.0371166318655,7028526
0.269502937794,0.549421370029,0.181075707078,6958841
0.0597798079252,0.333289295435,0.606930911541,7091256
0.543769836426,0.397880524397,0.0583496689796,7070863
0.471331954002,0.455630362034,0.0730376392603,7061966
0.109454065561,0.459911227226,0.430634737015,7061984
0.314687162638,0.52488976717,0.160423070192,7028311
0.930931091309,0.0651027485728,0.00396619783714,7001831
0.976293861866,0.0203682035208,0.00333790574223,7064280
0.99247533083,0.00634445250034,0.00118017604109,7017288
0.738723039627,0.224159002304,0.0371179021895,6968731
0.994212567806,0.00465775001794,0.00112962047569,7180603
0.733088552952,0.253922820091,0.0129886297509,7082067
0.969569563866,0.0257765986025,0.00465389993042,7049272
0.347818046808,0.560048997402,0.0921329557896,7032098
0.267972677946,0.467171639204,0.264855653048,7015371
0.883207321167,0.101966537535,0.0148261040449,7027017
0.0745288655162,0.479454249144,0.446016848087,7019878
0.995596110821,0.00327474065125,0.00112913164776,7048967
0.359236657619,0.492653995752,0.148109331727,6994077
0.228180497885,0.514814794064,0.257004678249,7033203
0.996846497059,0.00247560814023,0.000677850330248,7073272
0.326260685921,0.514166712761,0.159572586417,7097989
0.949710726738,0.0470600239933,0.00322920689359,7047367
0.997998178005,0.00125870178454,0.000743085343856,7080932
0.92308318615,0.0727946311235,0.00412216363475,7071410
0.895608246326,0.0467851944268,0.0576065555215,7067607
0.599862217903,0.37622833252,0.0239094905555,7002342
0.861211895943,0.127284497023,0.0115036116913,6952534
0.996494114399,0.00260259327479,0.000903247855604,6987384
0.748675107956,0.241722628474,0.00960227008909,7046319
0.96178996563,0.0339717678726,0.00423823064193,6989185
0.754434764385,0.237356305122,0.00820888392627,6996755
0.715244948864,0.264501035213,0.0202540550381,7018538
0.3941860497,0.497304022312,0.108509905636,6959530
0.167374446988,0.539574682713,0.293050825596,6967718
0.407416582108,0.529422342777,0.0631610378623,7066165
0.162803813815,0.487292170525,0.349903970957,7019030
0.648257911205,0.313588440418,0.0381536111236,7077904
0.108985453844,0.571436285973,0.319578289986,7007462
0.976875543594,0.0206258744001,0.00249860412441,6956480
0.503829658031,0.402602851391,0.0935675054789,6974177
0.969035506248,0.0279863663018,0.00297807343304,6966566
0.822215557098,0.109918512404,0.0678659603,7033805
0.994359195232,0.00404197024181,0.00159882067237,7053014
0.949340283871,0.0474327653646,0.00322694401257,7075534
0.741626560688,0.237008020282,0.0213654395193,7133920
0.996194839478,0.00294631207362,0.000858804269228,6961413
0.410396426916,0.52999830246,0.0596052519977,6996270
0.842427611351,0.14280807972,0.0147642884403,6955281
0.989572703838,0.00842558499426,0.00200168997981,7062453
0.394077003002,0.527803122997,0.0781198740005,6990867
0.4260622859,0.445077359676,0.128860354424,7233747
0.995036184788,0.00378435500897,0.00117945333477,6976914
0.996401309967,0.00257178978063,0.00102688302286,6961692
0.998377919197,0.0010634677019,0.000558623287361,7016862
0.793584287167,0.175433859229,0.030981881544,7036065
0.942961990833,0.0516728125513,0.00536517007276,7018276
0.997287988663,0.00182170036715,0.000890329654794,6990551
0.625982284546,0.347389042377,0.0266286805272,6952765
0.821852743626,0.166038960218,0.0121083417907,7059261
0.809637784958,0.176517784595,0.0138443894684,7010228
0.994382858276,0.00463233422488,0.000984809012152,7074195
0.996593773365,0.00261040078476,0.000795835745521,6992781
0.993614017963,0.00510920910165,0.00127681926824,6964411
0.735679864883,0.234660178423,0.0296599436551,6959443
0.564158022404,0.385339230299,0.0505027882755,7023808
0.96532779932,0.0316634848714,0.00300871534273,7167239
0.968399882317,0.0287870112807,0.00281307543628,7021723
0.890849530697,0.103492312133,0.00565816275775,7001032
0.987643837929,0.010584407486,0.00177177553996,6992804
0.938467919827,0.0561351813376,0.00539692584425,7052901
0.997890889645,0.0013874664437,0.000721632619388,7035553
0.978887438774,0.0179558638483,0.00315676955506,7064369
0.940648019314,0.0547960922122,0.00455584842712,6979849
0.748987913132,0.234621241689,0.0163908675313,7005390
0.374317973852,0.490387916565,0.135294154286,6997306
0.706720888615,0.24777752161,0.0455016158521,7016462
0.958565175533,0.037900518626,0.00353425554931,7215841
0.81372821331,0.17123837769,0.01503341645,7073577
0.998290359974,0.00112156744581,0.000588032358792,7067826
0.550001382828,0.423404276371,0.0265943519771,7049648
0.801250219345,0.191011443734,0.00773840676993,6968336
0.174828276038,0.457503974438,0.367667794228,6960199
0.771383285522,0.208853140473,0.0197635982186,7021240
0.996647179127,0.00252069253474,0.000832082005218,7077363
0.0811363533139,0.303693175316,0.615170419216,7065786
0.4749160707,0.432156473398,0.092927493155,7038664
0.739870369434,0.242656633258,0.0174729917198,7080082
0.323071748018,0.531610667706,0.145317569375,7032015
0.410328269005,0.549440205097,0.0402315184474,7043741
0.904653072357,0.0894610285759,0.00588595913723,7036077
0.490456789732,0.484438300133,0.0251049306244,7038919
0.776617765427,0.212812721729,0.0105694970116,7002004
0.379906177521,0.482667505741,0.137426316738,7010799
0.707062482834,0.25370529294,0.0392322055995,7025198
0.994105935097,0.00472334446386,0.00117072812282,7004883
0.913873851299,0.079391695559,0.00673440936953,7052159
0.839327394962,0.153029873967,0.00764272361994,6999885
0.993825912476,0.0050511546433,0.00112291495316,7046023
0.855270862579,0.132470697165,0.0122583992779,7031427
0.836570382118,0.154070228338,0.00935947149992,7128902
0.893719255924,0.100411608815,0.00586915202439,7078213
0.444880872965,0.461790949106,0.0933282375336,6982548
0.318493962288,0.532498717308,0.149007335305,7007739
0.902326762676,0.0902080237865,0.00746525358409,6951888
0.472089648247,0.430164456367,0.097745873034,7040931
0.773412942886,0.217119127512,0.00946793705225,6956767
0.997753798962,0.0014008450089,0.000845348753501,7079131
0.988045930862,0.0100924083963,0.00186160870362,7017873
0.938002824783,0.0583568103611,0.00364031596109,6981994
0.994551718235,0.00433273008093,0.00111560279038,6973492
0.998059213161,0.00128778826911,0.000653000024613,7027126
0.996821403503,0.00243161735125,0.000746924022678,7051143
0.981044888496,0.0168701056391,0.00208494882099,6996668
0.994224846363,0.00472363270819,0.00105153163895,7011354
0.437857329845,0.45305749774,0.109085172415,7015508
0.976405501366,0.0207630749792,0.00283139571548,7079748
0.759491920471,0.226189866662,0.0143182380125,7033166
0.997456014156,0.00162150303368,0.000922478327993,7052934
0.989115655422,0.00840061809868,0.00248370342888,6976995
0.997955918312,0.00127833883744,0.000765683071222,7055366
0.544115841389,0.411834925413,0.0440492406487,7003109
0.993854939938,0.0048815771006,0.00126343267038,7228235
0.561732888222,0.392755270004,0.0455118194222,7181087
0.996805071831,0.00237653916702,0.000818412285298,7073098
0.974321365356,0.0228658672422,0.00281271524727,7021223
0.977054059505,0.0202094689012,0.00273641850799,7058495
0.454172432423,0.489609509706,0.0562180094421,6994310
0.0436424128711,0.243239432573,0.713118195534,6967631
0.670201659203,0.301247507334,0.0285508520901,6986506
0.191890582442,0.475169211626,0.332940220833,7018034
0.470982223749,0.481397151947,0.0476206317544,6975887
0.997596800327,0.00165461539291,0.00074854050763,7068600
0.0296146925539,0.200977250934,0.769408106804,6975554
0.515583515167,0.41338762641,0.0710288211703,7013410
0.823599159718,0.156724542379,0.0196762513369,7038911
0.63566160202,0.316982805729,0.047355633229,6995457
0.996937036514,0.00205972208641,0.00100326701067,7087748
0.992929399014,0.00583110749722,0.00123954284936,7057964
0.816133141518,0.166264131665,0.0176027007401,7079469
0.761980414391,0.226714998484,0.0113045638427,7029693
0.875639855862,0.110942669213,0.0134175037965,7075687
0.872528910637,0.115704059601,0.0117670642212,6994128
0.52164888382,0.450301676989,0.0280494522303,6964492
0.395144373178,0.580408811569,0.0244467761368,6976452
0.271811008453,0.50610512495,0.2220839113,7043346
0.165731221437,0.485124230385,0.349144518375,6976322
0.340921700001,0.477819353342,0.18125897646,7018870
0.54498398304,0.389207839966,0.0658081546426,6982577
0.318499207497,0.513679563999,0.167821228504,7025587
0.860584378242,0.131108403206,0.00830720365047,7069942
0.998069107533,0.00122222828213,0.000708644278347,7080813
0.520936429501,0.407931178808,0.0711323991418,7122941
0.455438613892,0.152433246374,0.392128139734,7056147
0.0624294877052,0.342501491308,0.595068991184,7061837
0.590001106262,0.316679477692,0.0933194234967,7020319
0.813989818096,0.177977085114,0.0080331210047,7002687
0.983804404736,0.0123346354812,0.00386091624387,7034298
0.525643706322,0.404451012611,0.0699052885175,7034389
0.83170324564,0.160911753774,0.00738504948094,7171469
0.978327989578,0.0190699025989,0.00260206614621,6983631
0.718110322952,0.267568469048,0.0143211809918,7075832
0.9964812994,0.00262913294137,0.00088958744891,7045702
0.996672749519,0.00247598043643,0.000851195829455,7120467
0.572106301785,0.405441552401,0.0224521141499,6975753
0.549592733383,0.412445813417,0.0379614531994,6990423
0.605344176292,0.338278949261,0.0563768669963,6967032
0.870624125004,0.120548091829,0.00882781483233,7055971
0.80787217617,0.180944785476,0.0111830197275,7076448
0.437913805246,0.464605927467,0.097480237484,7000920
0.266568809748,0.584627687931,0.148803502321,7057854
0.883979856968,0.105675205588,0.010345001705,6982815
0.397127211094,0.521113157272,0.0817596241832,7071419
0.079809948802,0.457526892424,0.462663173676,7055678
0.995828449726,0.00318663404323,0.000984871177934,6981772
0.997916042805,0.0013702736469,0.000713697867468,7034797
0.277528852224,0.475704163313,0.246766969562,7096564
0.241576135159,0.582695543766,0.175728306174,7007387
0.769148588181,0.214306116104,0.0165453534573,6975621
0.810904324055,0.176759883761,0.0123357921839,6955157
0.50983440876,0.409489303827,0.0806762650609,6969928
0.831123530865,0.156628996134,0.0122474683449,7055147
0.801831424236,0.189944446087,0.00822415389121,7039432
0.968195199966,0.0290766954422,0.00272808247246,7015491
0.451254010201,0.488915979862,0.0598299838603,7126326
0.200890690088,0.497706800699,0.30140247941,7007233
0.835964918137,0.155468836427,0.00856626965106,7062033
0.644005596638,0.326200574636,0.0297938473523,7022276
0.0366662666202,0.25607842207,0.707255363464,7009490
0.994435310364,0.00436265859753,0.0012020166032,6993071
0.975050628185,0.0217800792307,0.00316932867281,6980375
0.848317682743,0.141136258841,0.0105460714549,7022522
0.967614710331,0.0293447077274,0.00304053281434,6999466
0.406667977571,0.463853001595,0.129479050636,6988644
0.984995305538,0.0131057687104,0.00189896195661,7069149
0.522684276104,0.411342978477,0.0659727007151,7062772
0.745284259319,0.244606792927,0.0101089412346,7021738
0.715783178806,0.259914904833,0.0243018958718,7064642
0.991783380508,0.00699870055541,0.00121794210281,7012933
0.529138624668,0.405335843563,0.0655254945159,6961890
0.400482028723,0.544001579285,0.0555164217949,7104873
0.995931208134,0.00303747621365,0.00103135802783,6953998
0.99392670393,0.00487391836941,0.00119934289251,7083828
0.721174180508,0.230297550559,0.0485282428563,7026310
0.356590747833,0.509478509426,0.133930742741,6982126
0.994916200638,0.00391791108996,0.00116589234676,6983803
0.73747998476,0.252014160156,0.0105058318004,7069403
0.529069125652,0.437977552414,0.0329533703625,7093523
0.392287760973,0.520540714264,0.0871715173125,7019075
0.992124855518,0.00642379606143,0.00145135773346,7049089
0.965823531151,0.0314613059163,0.00271518458612,7011220
0.972737014294,0.0245399829,0.00272299558856,7068362
0.615394473076,0.360211193562,0.0243943408132,6977679
0.995962440968,0.00321319256909,0.000824335147627,6973308
0.997420668602,0.00170871650334,0.000870652089361,7045493
0.847146391869,0.145890086889,0.00696353940293,7060736
0.55000847578,0.395790189505,0.0542013496161,7046372
0.928824901581,0.0670082420111,0.00416678516194,7031945
0.889895021915,0.099838219583,0.0102667249739,6995655
0.990244626999,0.00762097071856,0.00213436898775,7016761
0.9964620471,0.00276501080953,0.000772978877649,7020537
0.995967745781,0.00303423055448,0.000997991417535,7084169
0.850020349026,0.139876440167,0.0101031837985,6956341
0.963313162327,0.0339836142957,0.00270324898884,7051766
0.839153587818,0.150866866112,0.0099795171991,6971774
0.997422933578,0.0017694485141,0.0008075843798,6969010
0.995751142502,0.00316265458241,0.00108619721141,6998490
0.348818838596,0.507767438889,0.143413737416,7044008
0.0911985486746,0.480032771826,0.428768664598,7114209
0.694331884384,0.280017405748,0.0256506819278,7072477
0.835023760796,0.157439246774,0.00753699336201,7036556
0.736740291119,0.2424467206,0.0208129864186,7070503
0.969925701618,0.0271906312555,0.00288366014138,6953576
0.997446537018,0.00163091148715,0.000922561506741,7068187
0.997890412807,0.00135787890758,0.000751683779527,7035340
0.220296025276,0.501112222672,0.27859172225,7039457
0.996040821075,0.00273359823041,0.00122558278963,7148607
0.923661708832,0.0724968537688,0.00384146370925,7075566
0.995866298676,0.00330040440895,0.000833335681818,7059799
0.0798026844859,0.430676132441,0.489521235228,7076248
0.584515154362,0.358292788267,0.0571920387447,7052215
0.939853489399,0.0556627325714,0.00448378361762,6996967
0.900613248348,0.0934824347496,0.00590427871794,6953113
0.99665004015,0.00261727627367,0.000732684857212,6966249
0.929168879986,0.0655512437224,0.0052799093537,7083820
0.416628569365,0.534133970737,0.0492374487221,6960257
0.257798105478,0.532863020897,0.209338903427,6985553
0.948009490967,0.0461441017687,0.00584636256099,7167160
0.80937230587,0.18123871088,0.00938896276057,7002376
0.490734279156,0.445237278938,0.0640283748507,6965552
0.698980867863,0.274421006441,0.0265981256962,6975361
0.727919280529,0.248115316033,0.0239654295146,7110404
0.994810342789,0.00423739105463,0.000952209054958,7035211
0.992207348347,0.00655537284911,0.00123734748922,7047222
0.866349101067,0.122578725219,0.011072174646,6970366
0.995381236076,0.00360293500125,0.00101582717616,6967408
0.920300483704,0.0753481686115,0.0043512978591,7070669
0.695440471172,0.261155188084,0.0434043332934,7123008
0.862643182278,0.129458680749,0.00789812672883,7168531
0.163848757744,0.510274648666,0.32587659359,6984233
0.967303514481,0.0289333146065,0.00376311992295,7053801
0.770848214626,0.216609954834,0.0125418361276,7063415
0.986892998219,0.0111890099943,0.00191805139184,7169049
0.937331080437,0.0574766136706,0.00519229471684,6952446
0.72972536087,0.237911954522,0.0323626957834,7032574
0.177630126476,0.471553683281,0.350816249847,7002775
0.9960283041,0.00275538954884,0.0012163274223,6951971
0.420285761356,0.525659561157,0.0540546923876,6952713
0.997703492641,0.0015538331354,0.000742650532629,7068365
0.969643414021,0.0271966680884,0.0031599693466,7090115
0.953845977783,0.0421335138381,0.0040205414407,6967331
0.868438780308,0.12310988456,0.00845134165138,7039622
0.730465233326,0.250602543354,0.0189322121441,7022587
0.74680942297,0.233544692397,0.0196458268911,7073828
0.994466900826,0.00447329832241,0.00105973216705,7049011
0.996321678162,0.00282371183857,0.000854626414366,7102247
0.948357462883,0.0460827238858,0.00555981975049,7032478
0.995553433895,0.00343050481752,0.00101600005291,7017928
0.935595452785,0.0590432360768,0.00536127388477,7053144
0.140125513077,0.520548164845,0.339326322079,7062649
0.997062861919,0.00218477379531,0.000752342923079,7065460
0.965976119041,0.0312064532191,0.00281738536432,6960139
0.808219969273,0.179373651743,0.0124063389376,7155534
0.93264144659,0.0625779852271,0.00478052766994,7054198
0.96089297533,0.0349065214396,0.00420056143776,7049406
0.625060677528,0.322702646255,0.0522366799414,7050033
0.829430103302,0.161554247141,0.00901564769447,7079897
0.407815396786,0.4608733356,0.131311237812,7076134
0.993689060211,0.00515355868265,0.00115736480802,7034842
0.940857172012,0.0556402392685,0.00350257242098,7168835
0.78275680542,0.207188889384,0.0100542893633,7060318
0.141376808286,0.458741158247,0.399882018566,7067484
0.995849847794,0.00333653623238,0.000813583785202,7014823
0.928834497929,0.0615474395454,0.00961805786937,7059536
0.323610752821,0.494046717882,0.182342529297,7010994
0.994105100632,0.00476616248488,0.00112876715139,6992627
0.998081564903,0.00120122905355,0.000717269431334,7054103
0.24696880579,0.594496965408,0.158534243703,7007774
0.951362550259,0.0453491955996,0.00328829744831,6960209
0.0580499619246,0.258755326271,0.683194696903,6992988
0.337469339371,0.592211127281,0.0703195333481,6973883
0.0203786510974,0.213469669223,0.766151726246,6970597
0.357679784298,0.544578790665,0.097741432488,7044641
0.417420238256,0.457775652409,0.124804116786,7083177
0.974730551243,0.0228094700724,0.00245994678698,7209834
0.87067681551,0.121187105775,0.00813609641045,6966524
0.857424974442,0.131802514195,0.0107725225389,6985894
0.149136886001,0.521734893322,0.329128175974,7031348
0.863435268402,0.129462867975,0.00710187945515,7071058
0.996392548084,0.00272801634856,0.000879406754393,7013792
0.968282043934,0.0285356231034,0.00318226334639,7083386
0.903025865555,0.0900691375136,0.00690500531346,7132019
0.258414000273,0.593229651451,0.148356288671,6958994
0.975670933723,0.0196433328092,0.0046856882982,6966163
0.747977733612,0.240344509482,0.0116777103394,6979666
0.542275607586,0.413698524237,0.0440258979797,7054779
0.961286962032,0.0355100855231,0.00320302788168,7039333
0.771497189999,0.212125480175,0.0163772981614,7084275
0.995929300785,0.00286622531712,0.00120447808877,7226837
0.194692090154,0.578000068665,0.227307841182,6976064
0.187382906675,0.402186900377,0.410430252552,6964317
0.813760459423,0.176382511854,0.00985704362392,7018314
0.626200318336,0.286205023527,0.0875946357846,7003461
0.98414683342,0.0129933152348,0.00285979174078,6996097
0.655315637589,0.286513239145,0.0581711679697,6956626
0.971791803837,0.0256084054708,0.00259976927191,7187842
0.538071453571,0.376918196678,0.0850103721023,7023485
0.439057648182,0.491712719202,0.0692296773195,6990712
0.757836103439,0.228830963373,0.0133329676464,7058033
0.993745565414,0.0048691094853,0.00138526782393,7004184
0.434179872274,0.434122800827,0.131697356701,7015980
0.99649399519,0.0026249573566,0.000881105661392,6953858
0.737934470177,0.232909455895,0.0291560441256,6956075
0.406051635742,0.472987681627,0.120960697532,7170987
0.938991487026,0.0549172572792,0.00609128316864,6988763
0.134849697351,0.264727890491,0.600422382355,7072298
0.900799036026,0.0918041467667,0.00739681487903,6994454
0.824116289616,0.165430501103,0.0104532251135,7154481
0.967516839504,0.0291340630502,0.00334908324294,7002929
0.972764909267,0.0244018565863,0.00283322972246,7044802
0.329885333776,0.558527112007,0.111587591469,7052729
0.395120173693,0.474168717861,0.130711063743,6974347
0.709540486336,0.256094902754,0.0343645960093,7069835
0.9939494133,0.00445957481861,0.00159097719006,7043279
0.964052438736,0.0327729657292,0.00317456596531,7038841
0.461781322956,0.473199218512,0.0650194883347,7169951
0.785449206829,0.16665366292,0.0478971228004,7032097
0.910105586052,0.0832671150565,0.00662727700546,7051086
0.469296425581,0.475535333157,0.0551681779325,7013986
0.888031482697,0.106045037508,0.00592346489429,6988041
0.15498007834,0.527849793434,0.31717017293,6975703
0.99562561512,0.00317998672836,0.00119433994405,6984444
0.416703492403,0.515741467476,0.0675550475717,7152447
0.997888863087,0.00126763130538,0.000843487272505,7037316
0.776844978333,0.211457669735,0.011697393842,7077271
0.941333711147,0.0530213341117,0.00564497290179,6967562
0.864712655544,0.124732531607,0.0105547998101,7015689
0.564493000507,0.36782938242,0.0676775574684,6985262
0.961130738258,0.0338997207582,0.00496951304376,7073309
0.499217063189,0.46713334322,0.0336495600641,7065101
0.99539077282,0.00319357053377,0.00141567410901,7485456
0.505777239799,0.423397094011,0.0708256661892,7050168
0.0807518213987,0.452348291874,0.466899931431,6954442
0.997813344002,0.00119730224833,0.000989324762486,7063798
0.225054681301,0.532721877098,0.242223411798,6978331
0.88709706068,0.0978825688362,0.0150204077363,6958184
0.348925292492,0.518642306328,0.132432341576,7040909
0.104316025972,0.400839656591,0.494844317436,6959657
0.932025432587,0.0640288740396,0.00394566450268,7008845
0.965188324451,0.031715195626,0.0030965374317,7028210
0.996406495571,0.00255247089081,0.00104106601793,6964320
0.548009574413,0.387034446001,0.0649559423327,6975825
0.835041463375,0.156561121345,0.0083973556757,7020157
0.997710227966,0.00135295826476,0.000936823606025,7084110
0.984873175621,0.0125170843676,0.00260972115211,7029160
0.824990391731,0.167042911053,0.00796665064991,7021292
0.994849383831,0.00359209231101,0.00155849324074,7068533
0.186153888702,0.513746082783,0.300100058317,6970888
0.996409356594,0.00279805227183,0.000792565231677,7013221
0.743542790413,0.243061363697,0.0133958244696,7099561
0.835862398148,0.153579995036,0.0105576226488,7019332
0.974970161915,0.0222937390208,0.00273615936749,7053611
0.99515068531,0.00396134005859,0.000887957459781,7049308
0.274044603109,0.487284809351,0.238670513034,7030028
0.99748057127,0.00161449040752,0.000904980523046,7124617
0.353431880474,0.501030564308,0.145537555218,7013383
0.905455827713,0.0886497497559,0.00589444767684,7027765
0.964893758297,0.0320971347392,0.00300908507779,7062988
0.811182916164,0.178213521838,0.0106035256758,7078303
0.998175501823,0.00114512711298,0.000679330085404,6992595
0.952174961567,0.0442537330091,0.00357129611075,7092471
0.672542095184,0.283164083958,0.0442938134074,7039367
0.427075713873,0.505583703518,0.0673406049609,7025295
0.743976891041,0.239625051618,0.016398075968,6986256
0.973825633526,0.0236395616084,0.00253484700806,7007197
0.336665868759,0.512269496918,0.151064649224,7033378
0.222564637661,0.593964338303,0.183471024036,7072135
0.997992396355,0.0011792993173,0.000828286341857,7089647
0.724344432354,0.257258027792,0.0183975417167,7029817
0.993990778923,0.00448230141774,0.00152690790128,7001414
0.8179936409,0.166655391455,0.0153510300443,6962607
0.210286155343,0.498362094164,0.29135170579,7006659
0.265932530165,0.581496119499,0.152571350336,6952745
0.997602522373,0.00157359358855,0.000823848939035,7020885
0.511100649834,0.462125122547,0.0267741978168,6958446
0.773643791676,0.214380979538,0.0119752082974,7060495
0.837220430374,0.152505278587,0.0102743105963,7097185
0.96214735508,0.0332000516355,0.00465256953612,7006623
0.914839625359,0.0793500989676,0.00581031758338,7063879
0.872867166996,0.113843366504,0.0132894106209,7016946
0.948947548866,0.0461389236152,0.00491351122037,7045151
0.934419393539,0.0577482916415,0.007832352072,6961963
0.830848157406,0.157965630293,0.0111862244084,6975804
0.815215706825,0.178085550666,0.0066987122409,7041905
0.963870704174,0.0330268964171,0.00310240034014,6976445
0.997819900513,0.0013890954433,0.000791062775534,7448942
0.121828965843,0.420631557703,0.457539498806,7007533
0.978850841522,0.0188641678542,0.00228491402231,6966082
0.931996107101,0.0629424452782,0.00506146112457,7047821
0.997648179531,0.00151970051229,0.00083214166807,7060077
0.996041417122,0.00256139249541,0.00139723042957,7026229
0.912741959095,0.0823960974813,0.00486197602004,7017606
0.252696424723,0.494550019503,0.252753555775,7077965
0.916971862316,0.0781596973538,0.00486843567342,6963163
0.0402152314782,0.258994311094,0.700790464878,7020076
0.927653074265,0.0680840164423,0.00426287204027,6958250
0.974184274673,0.0232064928859,0.00260921847075,7061077
0.0825754106045,0.467350661755,0.450073868036,6999223
0.745730757713,0.241409823298,0.0128594450653,6962329
0.948523938656,0.047708503902,0.00376759888604,6962470
0.788782596588,0.20049713552,0.0107202921063,6999077
0.994000196457,0.00502844899893,0.000971420027781,7047968
0.668066203594,0.312616705894,0.0193170458078,6965419
0.998297393322,0.00108984787948,0.000612741976511,7040178
0.984425067902,0.0134134069085,0.00216154824011,7034517
0.552487194538,0.409575521946,0.037937220186,7108184
0.873855471611,0.117692902684,0.0084516396746,7042188
0.244216442108,0.609076738358,0.146706804633,6975596
0.995647132397,0.00330081093125,0.0010520768119,6956896
0.751491904259,0.204897031188,0.0436111167073,6964646
0.609686732292,0.370574116707,0.0197391659021,7053525
0.992931008339,0.00561450794339,0.00145441526547,7078045
0.558551549911,0.405879795551,0.0355686061084,6982544
0.752552509308,0.235939487815,0.0115080419928,6996591
0.737706184387,0.251049041748,0.0112448129803,7075299
0.99773055315,0.00156401179265,0.00070543010952,7003981
0.977490901947,0.0191942732781,0.00331487157382,7012056
0.994784653187,0.00343935587443,0.00177597196307,7025148
0.997588396072,0.00157719955314,0.000834438425954,7065264
0.462572872639,0.384535849094,0.152891293168,7062402
0.825200021267,0.160534784198,0.014265242964,7115865
0.774066269398,0.214393779635,0.0115399230272,6980717
0.818750560284,0.171101331711,0.0101480763406,7056488
0.857543826103,0.135731488466,0.00672464771196,7047086
0.998045921326,0.0012759687379,0.000678095326293,7035345
0.805360138416,0.184542715549,0.0100970920175,6959131
0.686352491379,0.285330206156,0.0283172819763,6996884
0.13754118979,0.557307183743,0.305151641369,7016494
0.992417573929,0.00629883259535,0.00128354830667,7195084
0.680263280869,0.282902002335,0.0368347391486,7006049
0.96538734436,0.0292677916586,0.00534486584365,7025910
0.996541678905,0.00257528037764,0.000883047759999,7006672
0.871922075748,0.120968483388,0.00710943993181,7024825
0.755417585373,0.221787065268,0.0227953474969,6968796
0.996741235256,0.00211897492409,0.00113975012209,7001439
0.79975259304,0.187780886889,0.0124665787444,7151021
0.995689928532,0.00341246300377,0.000897556892596,7119270
0.812984824181,0.179771602154,0.00724364630878,7069230
0.796170830727,0.19468511641,0.00914408266544,7038615
0.2255564183,0.538093328476,0.236350268126,7003682
0.971235454082,0.0253506414592,0.00341392494738,7069367
0.858874797821,0.132320314646,0.0088048428297,6960402
0.302362769842,0.600898861885,0.0967383533716,6967678
0.139094784856,0.307202219963,0.553703010082,7051821
0.942129075527,0.0542322508991,0.00363861885853,7031756
0.169677898288,0.411433845758,0.418888270855,6971844
0.958223998547,0.0385162010789,0.00325980549678,6958275
0.969625890255,0.0274835936725,0.0028905486688,6998436
0.214545294642,0.55736374855,0.228090956807,7076300
0.852737724781,0.138211607933,0.00905065704137,7201708
0.609089612961,0.36542865634,0.0254817549139,7074317
0.425504475832,0.440138608217,0.134356930852,7006958
0.995193421841,0.00376868876629,0.00103787693661,7076246
0.825748920441,0.162721693516,0.0115293608978,6972886
0.94369494915,0.0522803924978,0.00402472261339,7016269
0.836940586567,0.153159037232,0.00990032218397,7057902
0.997767925262,0.001456482918,0.000775650842115,7094596
0.929821491241,0.0662409737706,0.00393750984222,7083572
