low,medium,high,listing_id
0.939747512341,0.0551537275314,0.00509882345796,7030733
0.811253666878,0.171335726976,0.0174105893821,6996267
0.215746209025,0.474769383669,0.309484452009,6993623
0.666852891445,0.313638031483,0.0195091180503,6955548
0.977798879147,0.0195981804281,0.00260292040184,7038071
0.427381575108,0.474938720465,0.0976796969771,7028987
0.990550100803,0.00787182059139,0.00157808617223,7201450
0.846468150616,0.141034245491,0.0124975861982,6958542
0.976035892963,0.02135960944,0.00260448153131,7066180
0.220982477069,0.480180382729,0.298837184906,7061505
0.140192836523,0.408473372459,0.451333791018,7038747
0.596414506435,0.37219285965,0.0313926264644,6975201
0.99734467268,0.00167649122886,0.000978803029284,7190118
0.225156798959,0.527598977089,0.247244223952,6969679
0.997138977051,0.002077748999,0.000783234136179,7040504
0.847565829754,0.137201473117,0.0152326971292,7019866
0.959425032139,0.0353734865785,0.00520152412355,7067382
0.904280602932,0.0876826643944,0.00803675781935,7014980
0.709169268608,0.264757663012,0.0260730478913,7023051
0.998027145863,0.00125734950416,0.000715504342224,7030107
0.969441115856,0.0277559682727,0.00280295498669,7129266
0.991529464722,0.00690721301362,0.00156336324289,6958150
0.0212899129838,0.283849000931,0.694861114025,7080707
0.778343915939,0.204388618469,0.0172674655914,6996951
0.495123207569,0.453077048063,0.0517997294664,6986047
0.845660150051,0.141057506204,0.0132823595777,7061022
0.663597583771,0.311525672674,0.024876717478,7060218
0.996540486813,0.00220313365571,0.00125631806441,7038505
0.686106443405,0.279291450977,0.0346021093428,7173867
0.282314926386,0.56741553545,0.150269523263,7044776
0.782332360744,0.203190088272,0.0144775491208,7053797
0.630661487579,0.355371803045,0.0139667578042,7072123
0.980418741703,0.0172885190696,0.00229267519899,7069825
0.920171797276,0.0713553801179,0.00847288127989,7045789
0.158435896039,0.586514651775,0.255049496889,7010628
0.0496578551829,0.289925336838,0.660416841507,6994546
0.703949391842,0.273436456919,0.0226141512394,7002206
0.938353061676,0.0562687590718,0.00537813967094,6994812
0.130516439676,0.385615319014,0.48386824131,6971272
0.927643299103,0.0680887177587,0.00426800362766,7042305
0.596797227859,0.38777539134,0.0154273929074,6997277
0.996991872787,0.00207850779407,0.000929660629481,7024701
0.955996572971,0.0393112488091,0.00469219638035,7005808
0.540744006634,0.43209823966,0.0271577518433,6991009
0.997173070908,0.00208329455927,0.000743600539863,7073226
0.934168994427,0.0620159395039,0.00381509307772,7040560
0.980634689331,0.0172224789858,0.00214281724766,7042329
0.645153701305,0.313785552979,0.0410606861115,6964101
0.256049931049,0.499007403851,0.2449426651,6985234
0.167528346181,0.505662679672,0.326808989048,7214730
0.717660605907,0.26331743598,0.0190219208598,6978882
0.979625105858,0.0184234995395,0.00195141439326,7025707
0.695503950119,0.285229504108,0.0192665867507,7043529
0.654835700989,0.320800751448,0.024363508448,7039834
0.0168170277029,0.153929278255,0.829253733158,7054471
0.37985175848,0.493126600981,0.127021670341,6980680
0.736696064472,0.243922129273,0.0193818230182,7060381
0.453452914953,0.477968484163,0.0685786157846,7007515
0.835672140121,0.147828936577,0.0164989773184,7026220
0.388745427132,0.476764529943,0.134490087628,7013888
0.758565545082,0.226199060678,0.0152353309095,7077025
0.935088515282,0.0611230172217,0.00378841976635,7021831
0.912315309048,0.0811673775315,0.00651734974235,6994572
0.0932814329863,0.679248332977,0.227470219135,7045215
0.031740989536,0.477257460356,0.491001546383,7098925
0.823051452637,0.165935307741,0.0110132563859,7071121
0.53464615345,0.434073656797,0.0312801972032,6996016
0.997452676296,0.00170753174461,0.000839828746393,6966547
0.181011110544,0.485636621714,0.333352297544,6965149
0.966512680054,0.0297462772578,0.00374101125635,7036283
0.870270967484,0.119871109724,0.0098579544574,7038539
0.998182952404,0.00114463467617,0.000672336609568,7082415
0.907658696175,0.0878220722079,0.00451918831095,7075418
0.706868171692,0.273279100657,0.0198527686298,7058780
0.0599945783615,0.413019746542,0.526985704899,7011134
0.997654497623,0.00154300685972,0.000802517868578,7038315
0.922707617283,0.0722650140524,0.00502733513713,6982209
0.676091790199,0.299166113138,0.0247420854867,7036085
0.998309850693,0.00106393580791,0.000626153952908,6977514
0.699415147305,0.263938486576,0.0366463623941,7025898
0.997782289982,0.00143309507985,0.000784673495218,7046196
0.99570530653,0.00329529494047,0.000999356736429,7075976
0.980697989464,0.0166963413358,0.00260571297258,7072960
0.391172975302,0.535362422466,0.0734645798802,7165314
0.997850060463,0.00127123191487,0.000878781895153,6966415
0.996347367764,0.00270698522218,0.000945639738347,7042037
0.994812965393,0.004122285638,0.0010647084564,7041024
0.958446681499,0.0381024815142,0.00345081579871,7073514
0.34458553791,0.54936504364,0.106049410999,6995315
0.995988786221,0.00310567487031,0.000905506836716,6967300
0.946972489357,0.0494288764894,0.00359858921729,6984772
0.791760802269,0.194550931454,0.0136882485822,6992015
0.24599070847,0.489361584187,0.264647692442,7039021
0.99635052681,0.00265857554041,0.00099086354021,6968789
0.43333247304,0.44667083025,0.119996666908,7048153
0.936665534973,0.0588085651398,0.00452592503279,7115168
0.997479975224,0.00164455303457,0.000875517900568,7051489
0.437586814165,0.444116771221,0.118296377361,7048127
0.395735830069,0.503999948502,0.10026422888,7031519
0.537837564945,0.400215387344,0.0619470365345,6988052
0.863091230392,0.129819273949,0.00708946539089,7053528
0.958541631699,0.0360426194966,0.00541581166908,6990059
0.900616526604,0.0867038369179,0.0126795908436,7019279
0.268570572138,0.69305151701,0.0383779592812,7069376
0.989874362946,0.00856024120003,0.00156540365424,7067559
0.975279271603,0.0223152209073,0.00240550073795,7001089
0.998187243938,0.00106413813774,0.00074862112524,7022370
0.835627198219,0.154828175902,0.00954463984817,6980932
0.983324229717,0.0147888362408,0.00188696163241,7024910
0.777779459953,0.208700120449,0.0135204400867,7141220
0.816101849079,0.170113414526,0.0137847466394,7003472
0.770305514336,0.20920163393,0.0204928759485,7071900
0.0636721849442,0.259445220232,0.676882565022,6987243
0.563966929913,0.359841197729,0.0761918649077,7003255
0.983959615231,0.0139234233648,0.00211690203287,6977463
0.348539531231,0.556178152561,0.0952823236585,6953136
0.328244358301,0.493454098701,0.178301587701,7111357
0.863098800182,0.125616282225,0.0112849408761,7014475
0.628489136696,0.335064649582,0.0364462025464,7023603
0.630805253983,0.356319069862,0.012875652872,7053696
0.965148568153,0.0320313870907,0.00282010505907,7003095
0.441939651966,0.525834739208,0.0322256013751,6989022
0.804110825062,0.183785259724,0.0121039571241,7061034
0.867563903332,0.121042735875,0.0113934157416,7075811
0.992893874645,0.00603851815686,0.00106760498602,6983665
0.611313581467,0.333942949772,0.0547434948385,6981971
0.0348533913493,0.361908227205,0.603238344193,7171888
0.997847080231,0.0012677317718,0.000885230023414,7034981
0.150724545121,0.481479823589,0.367795646191,6967245
0.575246572495,0.191834568977,0.232918828726,7254000
0.339966714382,0.518964469433,0.141068786383,6970120
0.998366892338,0.000902808504179,0.000730304745957,7029034
0.997014641762,0.00215144548565,0.000833871774375,7080914
0.959767043591,0.0366673581302,0.00356560130604,7066675
0.943560779095,0.051740784198,0.00469848932698,7173939
0.230675324798,0.648075938225,0.12124876678,7054922
0.638391256332,0.333535403013,0.0280732940882,6960232
0.195565745234,0.674043059349,0.130391225219,7031367
0.637730896473,0.299976170063,0.0622929483652,7078751
0.364683330059,0.493392497301,0.141924127936,6987052
0.342100560665,0.540439724922,0.117459706962,7073804
0.918424785137,0.0746055319905,0.00696974340826,6988442
0.834047734737,0.150622114539,0.0153301311657,7031364
0.745767116547,0.239670038223,0.0145628051832,7110623
0.807674705982,0.167926698923,0.0243986025453,6983815
0.989131450653,0.00883333012462,0.00203527673148,7026017
0.701776444912,0.276239365339,0.0219842139632,6977952
0.911792337894,0.0837455317378,0.00446214247495,7079463
0.970597565174,0.0255610980093,0.00384130328894,6959989
0.0508490875363,0.329403460026,0.619747400284,6980588
0.9982188344,0.00100694294088,0.000774195475969,7011179
0.617168962955,0.340482503176,0.0423485040665,6956443
0.911160767078,0.0836075097322,0.00523177161813,7004378
0.704061090946,0.273880958557,0.0220578778535,7016648
0.105487547815,0.331764608622,0.562747895718,6980505
0.136507898569,0.46378543973,0.399706691504,6981048
0.725437521935,0.257210850716,0.0173516236246,7024000
0.818314313889,0.16706597805,0.0146196857095,7021305
0.383708953857,0.516693353653,0.0995977073908,6988826
0.100615374744,0.480239152908,0.419145464897,7044177
0.998218238354,0.00109776784666,0.000683921622112,7027511
0.727575302124,0.255517661572,0.0169070437551,7071734
0.570090174675,0.410521328449,0.0193885397166,7001420
0.118755362928,0.35994759202,0.521297037601,7007513
0.995730221272,0.00333431293257,0.000935401418246,7051006
0.994878292084,0.00416348548606,0.000958155258559,7012771
0.585254788399,0.355221688747,0.0595235340297,7014413
0.998276948929,0.000945339270402,0.000777772860602,7027343
0.972064673901,0.0253507252783,0.00258465670049,7046870
0.111106358469,0.733865141869,0.155028447509,7060403
0.921934783459,0.0739992186427,0.00406599603593,7198310
0.850647628307,0.13898947835,0.0103628654033,7012017
0.903488516808,0.0910585522652,0.00545296631753,7046573
0.878323495388,0.111290082335,0.0103863757104,7044924
0.994335830212,0.00447574444115,0.00118842802476,7075610
0.995332539082,0.00344942859374,0.00121807539836,7041737
0.873172104359,0.115770451725,0.0110574727878,6979881
0.965401232243,0.0308429915458,0.00375578226522,7559051
0.996881723404,0.00236583990045,0.000752453110181,7081126
0.928375184536,0.0662961825728,0.00532861240208,6987014
0.914776563644,0.078972928226,0.00625056074932,7120607
0.998366415501,0.00102930713911,0.000604281260166,6999046
0.68436062336,0.303198307753,0.0124410213903,7010288
0.899940848351,0.0936169326305,0.00644218828529,7019033
0.285593867302,0.598746597767,0.115659527481,6983737
0.234267234802,0.533623874187,0.232108846307,7013381
0.599590480328,0.300759345293,0.0996501892805,7002946
0.579978406429,0.392289549112,0.0277320817113,6978590
0.44088897109,0.470918655396,0.0881923660636,7011139
0.985135376453,0.0125769618899,0.00228766910732,7162612
0.976911723614,0.0205745268613,0.00251371739432,7001105
0.298286110163,0.534911453724,0.166802465916,7038586
0.997066438198,0.00220825523138,0.000725354941096,7034905
0.532037317753,0.44274187088,0.0252208355814,7056401
0.913130521774,0.0737391114235,0.0131303388625,6991677
0.827199697495,0.162494286895,0.0103060109541,6983719
0.977713048458,0.0199386868626,0.00234828074463,7028194
0.996228694916,0.00277654989623,0.000994781730697,7185568
0.719608068466,0.266522556543,0.0138693926856,7071077
0.917158961296,0.0785921961069,0.00424891291186,6988173
0.615471422672,0.335875689983,0.0486528910697,6985723
0.995935440063,0.00282207783312,0.00124248361681,6981502
0.808767139912,0.176024377346,0.0152084333822,7056209
0.990987956524,0.00766663951799,0.0013453818392,7049052
0.998477399349,0.000943214981817,0.000579397659749,6998113
0.767022848129,0.216744795442,0.016232367605,7070704
0.990206778049,0.00823353696615,0.00155971734785,7063523
0.918972611427,0.0672089830041,0.0138184484094,6978346
0.994789600372,0.00397292245179,0.00123743829317,7064840
0.809606552124,0.179312393069,0.0110810259357,7055092
0.416975677013,0.479525119066,0.103499218822,7201724
0.910356044769,0.0829237103462,0.00672021787614,7068524
0.355259656906,0.519223570824,0.125516742468,6990481
0.368344157934,0.467934906483,0.163720950484,6981210
0.976633965969,0.0194766670465,0.00388932204805,7077103
0.951052367687,0.0439440906048,0.00500355102122,7070919
0.764081776142,0.227884545922,0.00803367514163,7049914
0.596907019615,0.336212575436,0.0668804123998,7023154
0.995816886425,0.0032938120421,0.000889360613655,7068079
0.916372835636,0.0740900561213,0.00953710544854,7066954
0.703200519085,0.277985602617,0.0188138745725,6963753
0.977245628834,0.0200318619609,0.00272253155708,7065112
0.214275330305,0.445557147264,0.340167492628,6974554
0.437566429377,0.532756924629,0.0296766869724,7069979
0.121835447848,0.4461979568,0.431966602802,7013906
0.580942630768,0.395734965801,0.023322397843,7060806
0.99412125349,0.00491809193045,0.000960596080404,7014810
0.193910166621,0.765929818153,0.0401599928737,7058414
0.998042464256,0.00114414235577,0.000813325168565,7009203
0.863057136536,0.13100746274,0.00593540491536,6999777
0.930352687836,0.0659141838551,0.00373308174312,7000191
0.99575316906,0.00307806092314,0.00116881611757,7485466
0.320629090071,0.605900585651,0.073470339179,7050131
0.995749235153,0.00332549749874,0.000925200991333,7128389
0.969154536724,0.0282507091761,0.00259480765089,7010326
0.225029990077,0.615946114063,0.159023866057,6974788
0.998177289963,0.00114798860159,0.0006746739964,7035428
0.674230158329,0.303518742323,0.0222510844469,7051937
0.634373366833,0.304852992296,0.0607736222446,7033153
0.998183906078,0.00115275860298,0.000663283630274,7022893
0.448945522308,0.515306651592,0.0357478670776,7080540
0.976210355759,0.0213311146945,0.00245849206112,7041172
0.807243824005,0.185047239065,0.00770890666172,7104969
0.991863250732,0.00676437420771,0.00137239636388,7005648
0.572602510452,0.332703411579,0.0946940928698,6971371
0.994291424751,0.00455517228693,0.00115337665193,7072211
0.223245799541,0.61274933815,0.164004817605,6961853
0.712819218636,0.266680687666,0.0205001160502,6953211
0.58112859726,0.393479913473,0.0253915190697,6982531
0.182868808508,0.428716570139,0.388414651155,7049163
0.492244124413,0.42138260603,0.086373269558,6966771
0.989407360554,0.00906058494002,0.00153206952382,6957821
0.2722902596,0.572434544563,0.155275166035,6974775
0.929255604744,0.0655906349421,0.0051537132822,6964059
0.990794479847,0.00779451755807,0.00141095253639,7046501
0.897717893124,0.0967854186893,0.00549673708156,7010333
0.359646260738,0.564867436886,0.0754863098264,7049980
0.980085790157,0.0179066304117,0.00200760108419,7061328
0.253378838301,0.600500941277,0.146120235324,6971789
0.988445520401,0.00973490905017,0.00181957054883,6982975
0.992533683777,0.00600786181167,0.00145846744999,7068292
0.538003623486,0.435580670834,0.026415720582,6979764
0.741160988808,0.23679445684,0.0220445543528,7092546
0.910056829453,0.0849947109818,0.00494850892574,7221491
0.998452663422,0.000888724578544,0.00065859046299,6995772
0.96523463726,0.0317656174302,0.00299975113012,7028207
0.94927239418,0.0470868423581,0.00364072201774,6953716
0.931788444519,0.0619557723403,0.00625580595806,7066668
0.994394898415,0.00426858942956,0.00133652368095,7080831
0.951203882694,0.0400891117752,0.00870699528605,7057933
0.998171925545,0.00105767184868,0.000770440383349,6972328
0.203837543726,0.511000812054,0.28516164422,6970476
0.307254016399,0.559206545353,0.133539438248,6978800
0.515092492104,0.45621162653,0.0286959111691,6979741
0.036157168448,0.218170464039,0.745672345161,6961012
0.689390301704,0.28908520937,0.0215244907886,7003122
0.364401906729,0.527533113956,0.108065001667,6996006
0.988974452019,0.0096215903759,0.00140393874608,7062347
0.989742934704,0.00835098791867,0.00190608703997,7028472
0.67758846283,0.299497365952,0.0229141656309,6963618
0.996115088463,0.00293695786968,0.000948000582866,7041524
0.822663605213,0.168103903532,0.00923247728497,7000776
0.441336125135,0.505940914154,0.0527229681611,6997008
0.68260383606,0.286596477032,0.0307996664196,7075851
0.744851768017,0.236150711775,0.0189974829555,7023048
0.834828257561,0.15154196322,0.013629742898,7110738
0.729999780655,0.251033008099,0.0189671814442,6971132
0.704859256744,0.273581445217,0.0215593222529,7076075
0.973487377167,0.0235622581095,0.00295032025315,7026170
0.998417496681,0.000950384826865,0.00063211057568,6994351
0.347185462713,0.530190765858,0.122623763978,7019222
0.622506141663,0.312702268362,0.0647915974259,6978330
0.107077218592,0.445026159286,0.447896659374,7201195
0.458188533783,0.393703579903,0.148107931018,6998989
0.866211771965,0.127915784717,0.00587247870862,7017253
0.749827325344,0.226464852691,0.0237077940255,7036224
0.995292067528,0.00376756349578,0.000940352561884,7048981
0.259534060955,0.488585233688,0.251880645752,7031842
0.0143523393199,0.184014245868,0.801633417606,7076429
0.970283925533,0.0272902045399,0.00242589251138,6996682
0.322047799826,0.618767738342,0.0591844804585,7069136
0.477239698172,0.424536168575,0.0982241556048,6966595
0.623850762844,0.351093024015,0.025056200102,7036365
0.997530400753,0.00162873719819,0.000840882770717,6989445
0.619423747063,0.354386538267,0.0261897593737,6979676
0.218935102224,0.468376398087,0.312688469887,6979727
0.564142942429,0.395077526569,0.0407795198262,6968390
0.585279405117,0.315032571554,0.0996880456805,6954605
0.674451828003,0.276278078556,0.0492700785398,7019772
0.637137174606,0.317156046629,0.0457067973912,7009159
0.238096833229,0.507704615593,0.254198521376,7061935
0.649017453194,0.313154220581,0.0378283187747,7031139
0.996551632881,0.00257172901183,0.000876612495631,7036565
0.421616494656,0.483840882778,0.0945425480604,7037162
0.191661790013,0.555715739727,0.252622485161,7025100
0.353074669838,0.482179015875,0.164746314287,7013737
0.221121013165,0.72559005022,0.0532889738679,7049376
0.867947459221,0.121669784188,0.0103827510029,7081880
0.793555080891,0.193189695477,0.013255186379,6962968
0.937863111496,0.0584467798471,0.00369004369713,7175776
0.794893443584,0.192998453975,0.0121081527323,6978194
0.959391117096,0.0366024784744,0.00400637649,6957019
0.533764481544,0.398995637894,0.0672398805618,7014260
0.20541754365,0.465947628021,0.328634828329,6992071
0.910422384739,0.0840071439743,0.00557049317285,7057330
0.973751008511,0.0237103030086,0.00253868801519,7016031
0.88787984848,0.104270733893,0.00784941576421,6966600
0.997642040253,0.00148193072528,0.000876098230947,6971987
0.675450623035,0.304959952831,0.0195893999189,7052419
0.995822072029,0.00318641914055,0.000991549459286,7058049
0.965836882591,0.0313327126205,0.00283039384522,7115475
0.385554999113,0.556156694889,0.0582883320749,7052585
0.140096589923,0.517408251762,0.342495113611,7015393
0.820604324341,0.167654007673,0.0117417015135,7013371
0.671953439713,0.309224516153,0.0188220851123,6984813
0.997962474823,0.00129377318081,0.000743769109249,7068311
0.997606992722,0.00158474664204,0.00080819230061,7084130
0.282000511885,0.542045593262,0.175953909755,7194619
0.915864467621,0.0788411274552,0.00529442029074,7005294
0.841338396072,0.14540232718,0.0132593428716,6999450
0.24567091465,0.475019603968,0.279309481382,7026469
0.931806147099,0.0641696453094,0.0040242257528,6959140
0.958120763302,0.0389247760177,0.00295448186807,7030971
0.231638789177,0.686949074268,0.0814121440053,7059268
0.443748503923,0.48995873332,0.0662927106023,6990959
0.50128608942,0.377105981112,0.12160795927,7062455
0.997046172619,0.00222379644401,0.000729996245354,7009281
0.459412634373,0.441091269255,0.0994961410761,6999970
0.144587039948,0.472279638052,0.383133292198,7072235
0.875394523144,0.118488773704,0.00611672503874,7010114
0.845315515995,0.142710506916,0.0119739668444,7014146
0.993497848511,0.00496879871935,0.00153334881179,7060308
0.546454787254,0.42081028223,0.0327349603176,6982708
0.0128255439922,0.0826203525066,0.904554128647,6964398
0.990149259567,0.00816067308187,0.00169005908538,7036050
0.600212454796,0.368064433336,0.0317231602967,7000130
0.876783132553,0.117056585848,0.00616028578952,6955894
0.754718899727,0.225013375282,0.020267708227,6995197
0.206568449736,0.486995965242,0.30643555522,6980369
0.951117813587,0.0450508035719,0.00383143103682,7063006
0.987288832664,0.0111598856747,0.00155134906527,7053414
0.954368710518,0.0426906459033,0.0029405974783,7052891
0.216358140111,0.468608140945,0.31503367424,6959945
0.738389670849,0.242517530918,0.0190928000957,7031497
0.748817384243,0.238297119737,0.0128854783252,7026221
0.428653627634,0.456000298262,0.115346081555,7065066
0.765629529953,0.216818228364,0.0175522211939,7057421
0.898421645164,0.091591604054,0.00998670887202,7008815
0.979485750198,0.018005957827,0.0025083119981,7022173
0.559314548969,0.417376965284,0.0233084745705,7060460
0.785392284393,0.199232131243,0.0153755843639,7026590
0.998129069805,0.00113911065273,0.000731867388822,7077164
0.987369596958,0.011102787219,0.00152764748782,7004361
0.588415682316,0.373246401548,0.038337957114,7079889
0.968351483345,0.0290707256645,0.00257778982632,6960294
0.860470294952,0.130286455154,0.0092432461679,7066159
0.970899343491,0.0265569817275,0.00254370993935,7132097
0.363064855337,0.527741849422,0.109193250537,6973442
0.987115383148,0.0112129943445,0.00167160539422,7065061
0.91418915987,0.0800630822778,0.00574778253213,6990680
0.545963704586,0.377813011408,0.0762232542038,7059396
0.591759324074,0.370603263378,0.0376374013722,7008744
0.314445883036,0.510725855827,0.174828290939,6960195
0.692967236042,0.261699199677,0.0453335829079,6967749
0.87059956789,0.123253792524,0.00614664517343,7022035
0.369414508343,0.477704584599,0.15288092196,7023273
0.932392001152,0.0637503564358,0.00385764054954,7024270
0.889161348343,0.104240693152,0.00659798551351,7081865
0.39792022109,0.473289400339,0.128790393472,7193233
0.997375249863,0.00184760580305,0.000777091772761,7027151
0.533541023731,0.401143938303,0.0653150379658,6967503
0.991913199425,0.00662380317226,0.00146304396912,7049048
0.998129308224,0.00109691591933,0.00077376072295,7068629
0.284296542406,0.606325566769,0.109377868474,6976406
0.729466199875,0.2518183887,0.018715409562,6968647
0.48527431488,0.430044442415,0.0846812427044,7114009
0.922927975655,0.0720851942897,0.0049868253991,6988356
0.994862735271,0.00373592274264,0.001401290996,7079149
0.913046956062,0.0788157358766,0.00813728850335,7083548
0.668610572815,0.310842990875,0.0205464381725,6962890
0.251874059439,0.476789027452,0.271336942911,7089161
0.970030009747,0.0274430736899,0.0025269088801,7070223
0.229103893042,0.677482366562,0.0934137329459,7078714
0.944935142994,0.0514946244657,0.00357026350684,6962961
0.48874694109,0.441800534725,0.0694525763392,6994819
0.178203627467,0.578097403049,0.243698969483,7188253
0.488885581493,0.389713019133,0.121401369572,6996586
0.923188149929,0.0710842832923,0.00572758726776,7061370
0.868352651596,0.125688627362,0.00595866795629,7058137
0.444592863321,0.496722906828,0.0586842149496,6958527
0.318965703249,0.5351126194,0.145921707153,7020237
0.916668117046,0.0784888863564,0.00484292348847,6953506
0.95678961277,0.0393943749368,0.00381604768336,7050438
0.997649133205,0.00130206276663,0.00104878179263,7068766
0.114045776427,0.614911317825,0.271042913198,7041823
0.0916841328144,0.2424223423,0.665893554688,7068613
0.663313508034,0.312474042177,0.0242124609649,6972932
0.997596442699,0.00157802633476,0.000825495517347,6979328
0.953191637993,0.0421773307025,0.00463098101318,7195926
0.96614074707,0.0303008668125,0.0035584080033,6953054
0.151150628924,0.49795293808,0.350896447897,6954610
0.510176002979,0.424709737301,0.0651142820716,7022187
0.997563719749,0.00161446339916,0.000821843394078,7079194
0.599522411823,0.373700320721,0.0267772786319,6964872
0.988298773766,0.0101680411026,0.00153319432866,6963599
0.333737641573,0.535043120384,0.131219267845,7182121
0.899657130241,0.0932489410043,0.00709391525015,7031792
0.954553902149,0.0410374701023,0.00440864404663,6968535
0.41515392065,0.557223141193,0.0276229344308,6959793
0.079552911222,0.633814096451,0.286632984877,7057890
0.911230266094,0.0832682475448,0.00550145935267,7036800
0.583441495895,0.379258424044,0.0373000688851,7183523
0.0953020527959,0.363621324301,0.541076660156,6980699
0.971605062485,0.025839811191,0.0025550541468,6956551
0.558177649975,0.43215611577,0.00966623984277,6999377
0.131864666939,0.470122277737,0.398013025522,6983359
0.284799516201,0.681048333645,0.0341521129012,7063155
0.0263203773648,0.27720245719,0.696477115154,7217161
0.0952331796288,0.358184576035,0.546582221985,6976692
0.977801382542,0.0197170674801,0.00248152390122,6961484
0.926568448544,0.0650103390217,0.00842113606632,7025317
0.968805074692,0.028717039153,0.0024778379593,7015511
0.860461652279,0.132954344153,0.00658401893452,7006538
0.984865427017,0.0129164112732,0.00221817451529,7016440
0.780695915222,0.210553124547,0.00875094905496,7027852
0.998264849186,0.00109066546429,0.000644506362732,7029320
0.841831028461,0.143676742911,0.0144922472537,7134542
0.184167638421,0.534799873829,0.281032502651,6986998
0.853036046028,0.135275915265,0.0116880638525,7001511
0.99152135849,0.00699202949181,0.00148655590601,7057310
0.93325984478,0.0628410503268,0.00389908580109,6984655
0.505061924458,0.41391184926,0.0810261890292,7028478
0.955876290798,0.0408156253397,0.00330801797099,7054352
0.936203062534,0.058730263263,0.00506667001173,7063181
0.408326327801,0.492283076048,0.0993905514479,6971683
0.994954168797,0.0039676874876,0.00107808655594,7063892
0.940034270287,0.0561389289796,0.00382682261989,7036536
0.0250593982637,0.223123475909,0.751817166805,7043697
0.111843362451,0.653414428234,0.234742209315,7174890
0.435676008463,0.481274574995,0.0830494165421,7061640
0.997351288795,0.00170777260792,0.000940920086578,7049738
0.998194277287,0.00110765651334,0.000698133953847,6985938
0.997915685177,0.00134323479142,0.000741112802643,7084032
0.855021059513,0.136062845588,0.00891610607505,7139871
0.98261988163,0.0149229411036,0.00245717028156,6989000
0.994629204273,0.00417046155781,0.0012003708398,7042589
0.680795431137,0.301158875227,0.0180457308888,6996389
0.916448116302,0.0732325464487,0.0103193568066,7064549
0.834350705147,0.153830885887,0.0118183437735,7061247
0.660452187061,0.313127547503,0.0264202840626,7040631
0.997974932194,0.0011815802427,0.000843521789648,7196613
0.998109579086,0.00105579686351,0.000834662176203,7034810
0.980059683323,0.0180431120098,0.0018971801037,7083655
0.838495373726,0.149237319827,0.0122673418373,6987732
0.88943451643,0.105953894556,0.00461167003959,7002533
0.219135403633,0.552073180676,0.228791460395,7003177
0.998388767242,0.000908941379748,0.000702298711985,7029261
0.988492667675,0.00996259227395,0.00154469429981,7211590
0.970480799675,0.0265043452382,0.00301486463286,6966836
0.916524410248,0.078039996326,0.00543553801253,6956017
0.964754283428,0.0318677835166,0.00337794842198,7029970
0.692645788193,0.279119849205,0.0282343924046,6974335
0.85956120491,0.127638459206,0.0128003656864,7176705
0.826921105385,0.158414036036,0.0146647905931,7023741
0.0542079657316,0.14180777967,0.803984284401,7076729
0.993744671345,0.00487836822867,0.00137700536288,6958009
0.675802350044,0.306407868862,0.017789831385,7000390
0.893987298012,0.100686088204,0.00532663660124,6995059
0.974329650402,0.0233725272119,0.00229786126874,6983568
0.2167596668,0.69653493166,0.0867054089904,7061609
0.84482306242,0.146341174841,0.00883580744267,7083486
0.934362530708,0.062085069716,0.00355235021561,7027221
0.960608184338,0.0364238023758,0.00296801119111,7053473
0.945733964443,0.0492379777133,0.0050281221047,7068201
0.709619522095,0.26900318265,0.0213772710413,7083660
0.0425827763975,0.376686125994,0.580731093884,6979645
0.34656354785,0.516366183758,0.137070313096,6980429
0.997042238712,0.0017347629182,0.00122293864843,7095249
0.621772289276,0.322800725698,0.0554269813001,7034253
0.980849683285,0.0166322849691,0.00251806457527,6977914
0.0970353931189,0.702386021614,0.200578585267,7074609
0.232928305864,0.487647950649,0.279423713684,7003019
0.827633023262,0.163728684187,0.00863827951252,7076475
0.839499056339,0.148517921567,0.0119829680771,6973178
0.850836157799,0.138780191541,0.0103836972266,7123657
0.832638561726,0.15390984714,0.0134516116232,7023065
0.982071101665,0.0158782675862,0.00205061887391,7046586
0.965539693832,0.0318430811167,0.00261721154675,6972878
0.423762351274,0.527512311935,0.0487253293395,7018749
0.842279613018,0.148238241673,0.00948219466954,7010537
0.974767208099,0.0225821975619,0.00265056244098,7226769
0.996117711067,0.00267584924586,0.00120641209651,7072760
0.953660666943,0.0432522632182,0.00308710918762,7073985
0.993971884251,0.00472158845514,0.00130656315014,6969236
0.579458713531,0.405914515257,0.0146267227829,7176321
0.224610045552,0.541466772556,0.233923196793,7198568
0.26424190402,0.500720858574,0.235037207603,7155339
0.707887649536,0.277931332588,0.0141809945926,6979311
0.95909923315,0.03323122859,0.00766953732818,7054209
0.930864751339,0.0629655048251,0.00616972986609,7002512
0.125704064965,0.624330163002,0.24996574223,7052190
0.996986448765,0.00228447839618,0.000729051593225,7067354
0.981882631779,0.0157201681286,0.00239724642597,6975352
0.836630940437,0.148483514786,0.0148855056614,7014760
0.709022819996,0.275234133005,0.0157430544496,7007829
0.932192862034,0.0570883750916,0.0107187712565,6996944
0.899755120277,0.0909073650837,0.00933751277626,6969724
0.85270011425,0.132888585329,0.0144113227725,7027188
0.996406376362,0.00236261775717,0.00123100960627,7074703
0.888950049877,0.104743853211,0.00630617234856,7041801
0.920567214489,0.0745906233788,0.00484213232994,7058645
0.967713057995,0.0296434089541,0.00264352955855,7082213
0.322566181421,0.503911733627,0.173522084951,7008299
