low,medium,high,listing_id
0.73646736145,0.243336811662,0.0201958157122,6994445
0.433228462934,0.444522678852,0.122248850763,7067294
0.473628252745,0.453367173672,0.0730045512319,7046395
0.476172506809,0.458566904068,0.0652606412768,7000634
0.980942726135,0.0165396016091,0.00251770671457,7260705
0.488652765751,0.456931203604,0.0544161126018,6980441
0.511812388897,0.416871935129,0.0713156834245,7048557
0.974012851715,0.0230860579759,0.00290101370774,7233435
0.12955249846,0.440556436777,0.42989102006,7013261
0.285489171743,0.479657769203,0.234853029251,7055756
0.314215570688,0.542826890945,0.142957538366,7038885
0.839152216911,0.153414607048,0.00743316533044,7050497
0.845827281475,0.145219683647,0.00895302556455,7034833
0.960586488247,0.0364292524755,0.00298421573825,6985272
0.690218269825,0.278348237276,0.0314334966242,7208386
0.81400090456,0.168599382043,0.0173997394741,6957758
0.192890137434,0.484952539206,0.322157263756,6980280
0.983212888241,0.0148290768266,0.00195801863447,7004578
0.98534065485,0.0129486732185,0.00171067297924,6998498
0.998373985291,0.00104734266642,0.000578667852096,7034199
0.319722235203,0.468056499958,0.212221324444,7014231
0.509566128254,0.364954203367,0.125479623675,6984314
0.993856370449,0.00455622887239,0.0015873714583,7211330
0.314687907696,0.592008590698,0.0933035090566,7003018
0.992326617241,0.0065276552923,0.00114574842155,7048435
0.493932515383,0.461045444012,0.0450220294297,7078615
0.1790587008,0.488083600998,0.3328576684,6992063
0.716603219509,0.263332366943,0.0200644601136,7083249
0.490645438433,0.399424016476,0.109930567443,6970393
0.923604488373,0.0686703696847,0.00772519921884,6956716
0.991688191891,0.00698020635173,0.00133155926596,7037752
0.269778758287,0.464044213295,0.266177028418,7014111
0.357123732567,0.487267047167,0.155609250069,7024355
0.927692949772,0.0675651580095,0.00474184425548,7060470
0.948463082314,0.0447905175388,0.00674641411752,7079328
0.996075451374,0.00316587579437,0.000758671201766,6981573
0.957011520863,0.0392483882606,0.00374012347311,7049727
0.960578799248,0.0358024127781,0.00361877679825,7072089
0.887556433678,0.104803487659,0.00764013780281,6974661
0.991075634956,0.00763358082622,0.00129072763957,7185020
0.998378634453,0.00106417259667,0.000557164254133,7030100
0.288729220629,0.630795061588,0.0804756954312,7018919
0.792832732201,0.181118756533,0.0260485429317,6960838
0.142135605216,0.545189619064,0.312674790621,6952881
0.785558879375,0.204441726208,0.00999937392771,6967585
0.37211894989,0.532950460911,0.0949305742979,7071158
0.209961175919,0.392634540796,0.397404283285,6955927
0.812394917011,0.179528415203,0.00807670969516,7069526
0.454404860735,0.451074123383,0.094521060586,7232321
0.739301204681,0.244229272008,0.0164695009589,6958341
0.870953440666,0.11914960295,0.00989697501063,7042447
0.770746529102,0.215004682541,0.0142487417907,7058057
0.998112559319,0.0012398075778,0.000647685723379,7035410
0.722373843193,0.262843579054,0.0147826280445,6989752
0.428882390261,0.459222882986,0.111894771457,7222124
0.720013916492,0.25023958087,0.0297465100884,6962834
0.943883001804,0.0526559837162,0.00346107082441,6968868
0.756914317608,0.206606701016,0.0364789813757,6974570
0.559095740318,0.323229551315,0.117674686015,7050447
0.971584737301,0.0252910945565,0.0031242351979,7037334
0.565120339394,0.370185375214,0.0646943077445,7089313
0.995063364506,0.00346212624572,0.00147451157682,7058971
0.29358407855,0.483250111341,0.223165765405,6991840
0.8996052742,0.0893820226192,0.0110126482323,7073208
0.990749061108,0.00785237271339,0.00139857712202,7066324
0.335321396589,0.506161272526,0.158517315984,7064494
0.90183454752,0.0932262465358,0.00493916217238,7071629
0.962023496628,0.034974463284,0.00300210015848,7221395
0.221255034208,0.47269937396,0.306045562029,6969909
0.861694872379,0.127190113068,0.0111150182784,7018421
0.756916761398,0.230087012053,0.0129962321371,7041663
0.355846315622,0.605531454086,0.038622174412,7001958
0.953595519066,0.0424807332456,0.00392377981916,7036611
0.883052945137,0.109577938914,0.00736914668232,7113839
0.852246105671,0.139309197664,0.00844473019242,7039786
0.14892616868,0.424325883389,0.426747977734,7002584
0.767608940601,0.222146198153,0.0102448686957,7010230
0.777656555176,0.206502452493,0.0158409401774,7077945
0.651184618473,0.324099451303,0.0247159395367,6958831
0.994175553322,0.00483848713338,0.000985967111774,7076053
0.467151194811,0.436123967171,0.0967247858644,6971218
0.981953501701,0.0153442453593,0.00270220893435,7154414
0.852712929249,0.136386081576,0.0109010133892,7053585
0.926804840565,0.0681560784578,0.00503908470273,7011698
0.73744571209,0.239471524954,0.0230828020722,6959141
0.1606618613,0.568543195724,0.270794957876,7140549
0.995009303093,0.00408693030477,0.000903742853552,7111798
0.0363308154047,0.158637791872,0.8050314188,6971736
0.995702087879,0.00333743984811,0.000960420758929,7034075
0.997707605362,0.00155792012811,0.000734421599191,7038330
0.523505926132,0.44012799859,0.0363660827279,7173099
0.887000322342,0.101425901055,0.0115737523884,6960500
0.756910264492,0.228411838412,0.0146778468043,6972598
0.116226702929,0.405810892582,0.477962434292,6995866
0.983392417431,0.0146312797442,0.00197628536262,7040935
0.245907396078,0.486815780401,0.267276853323,6969904
0.163165658712,0.533908069134,0.302926272154,7043877
0.178025573492,0.542842805386,0.27913159132,6960833
0.490330398083,0.392795979977,0.116873629391,6953460
0.643178224564,0.313360244036,0.043461535126,6970404
0.51226401329,0.441662669182,0.0460732802749,7056044
0.478714227676,0.471869111061,0.0494166687131,7079158
0.944830000401,0.0511863864958,0.0039836303331,7083052
0.934254646301,0.0601542778313,0.00559112010524,6993578
0.91909635067,0.0750972703099,0.00580633059144,7024835
0.443539202213,0.443850815296,0.112609982491,7076581
0.96053725481,0.0356326550245,0.00383013603278,7021028
0.794693768024,0.195822998881,0.00948317907751,7048205
0.578617811203,0.404715389013,0.0166667588055,6976166
0.784270405769,0.20655053854,0.00917905848473,6965084
0.933465778828,0.0629076808691,0.00362654495984,7004790
0.836640536785,0.15081089735,0.0125485602766,7044149
0.993951320648,0.0046951379627,0.00135359703563,7200164
0.815024197102,0.175315126777,0.00966069661081,6958399
0.766202032566,0.216608434916,0.0171895716339,7032308
0.937626957893,0.0580960325897,0.00427702162415,7054416
0.367038011551,0.570890545845,0.0620714463294,7000098
0.927203953266,0.0681028589606,0.00469318917021,6955318
0.809974372387,0.180312290788,0.0097133629024,7079763
0.987309634686,0.0109710423276,0.00171936070547,7008150
0.990717589855,0.0075799501501,0.001702427282,7101147
0.711954176426,0.275215446949,0.0128303812817,6957509
0.243399605155,0.567034065723,0.189566329122,7055537
0.74337220192,0.24513399601,0.0114937983453,6985585
0.240386143327,0.631054401398,0.128559485078,6967659
0.957929432392,0.0344208590686,0.00764977978542,7019505
0.514471590519,0.431033939123,0.0544944703579,7079361
0.945634067059,0.0500834770501,0.00428250338882,7064099
0.79109787941,0.200473561883,0.00842859223485,6969901
0.114327013493,0.435739010572,0.44993403554,6998031
0.92898273468,0.0660565942526,0.00496068270877,7060527
0.997303962708,0.00186412164476,0.00083191721933,7071298
0.972647964954,0.0245034415275,0.00284865940921,6952629
0.99798810482,0.00129237829242,0.000719470554031,6998481
0.194469973445,0.462446004152,0.343083977699,7013384
0.803482592106,0.187703385949,0.00881402473897,6983581
0.997944772243,0.00122469593771,0.000830529606901,6982971
0.349090158939,0.524295628071,0.12661421299,7008132
0.795809328556,0.192584037781,0.01160662435,7015460
0.937741696835,0.0567415207624,0.00551674049348,7230305
0.855745851994,0.137450248003,0.0068038678728,7032546
0.136989995837,0.42812281847,0.434887170792,6984553
0.166071414948,0.437624245882,0.39630433917,6985834
0.830529749393,0.159368872643,0.0101013444364,6959396
0.811077713966,0.181356117129,0.00756618427113,7061274
0.828780829906,0.161702811718,0.00951632857323,7199916
0.739011228085,0.244924336672,0.0160644073039,7005501
0.953643083572,0.0422719158232,0.00408500432968,7023341
0.991148948669,0.00745043018833,0.00140060344711,7043132
0.99477481842,0.00417851330712,0.00104665756226,7009017
0.246807679534,0.564571261406,0.188621073961,6966463
0.807342648506,0.157886996865,0.0347703956068,6965381
0.585898339748,0.377056956291,0.037044711411,7177793
0.80408513546,0.187960371375,0.00795445870608,6985024
0.586874425411,0.38324701786,0.0298785530031,6959521
0.126600131392,0.453762561083,0.419637292624,7044669
0.914786815643,0.0720109120011,0.0132022891194,7202154
0.300070047379,0.551462292671,0.148467615247,6957708
0.87166595459,0.121654219925,0.00667987251654,6964685
0.641502559185,0.337144196033,0.0213532857597,7047703
0.880181908607,0.11176110059,0.008057015948,7034387
0.419418483973,0.500086128712,0.0804953873158,7080370
0.995731174946,0.00352322985418,0.000745609169826,7009070
0.989034771919,0.00958518404514,0.00138001178857,7010008
0.579423427582,0.381020098925,0.0395564883947,7141885
0.818711817265,0.172637432814,0.00865071825683,7036745
0.958549976349,0.0385906882584,0.00285939336754,7010179
0.960564851761,0.0359498150647,0.00348530267365,6961322
0.309454649687,0.526368558407,0.164176777005,7075908
0.98341190815,0.0144071998075,0.00218082312495,6988947
0.285951346159,0.542776465416,0.171272173524,6996121
0.504626274109,0.440361618996,0.0550121366978,7018410
0.966372728348,0.0305623523891,0.00306495954283,7078089
0.536422491074,0.419244557619,0.044332921505,7019360
0.994300603867,0.00468354392797,0.00101586454548,7046918
0.800496518612,0.190205648541,0.00929785799235,7078409
0.996571421623,0.0021615808364,0.00126704899594,6953683
0.0512035638094,0.294847428799,0.653949022293,7033066
0.993119239807,0.0057390537113,0.00114177225623,7075267
0.619414865971,0.358941048384,0.0216440744698,6955569
0.191287115216,0.535750389099,0.272962450981,7013181
0.801396727562,0.170785084367,0.0278182327747,6959590
0.583463430405,0.390710324049,0.025826279074,6979095
0.871585249901,0.1203006953,0.00811403989792,6993674
0.673189222813,0.285828024149,0.0409827828407,7021576
0.974374711514,0.0233990885317,0.00222624070011,7022704
0.178758397698,0.566915750504,0.254325836897,7007596
0.319191217422,0.562614440918,0.118194364011,7032334
0.995931446552,0.00332286092453,0.000745729950722,7027097
0.187980845571,0.52759552002,0.284423649311,7012868
0.465041488409,0.473670393229,0.0612881369889,7083858
0.824245929718,0.159793078899,0.0159610081464,7047800
0.998430788517,0.00102161616087,0.000547602016013,7043443
0.98151153326,0.0166171640158,0.00187130295672,7010273
0.819822609425,0.167477577925,0.012699816376,7018684
0.319991260767,0.54442936182,0.135579407215,7040517
0.306586444378,0.510750591755,0.182662948966,7049938
0.997967541218,0.00117750396021,0.000854886253364,7084069
0.547778666019,0.361843645573,0.0903776884079,7025722
0.332418352365,0.539050161839,0.128531515598,6953134
0.720575809479,0.253711432219,0.0257127527148,7134779
0.99703347683,0.00160215923097,0.00136429991107,7063663
0.890332877636,0.104178145528,0.00548891257495,7005718
0.832474052906,0.160821288824,0.00670469040051,6977436
0.139584422112,0.509225308895,0.351190239191,6971819
0.975424528122,0.0223499182612,0.00222560344264,6972629
0.982943058014,0.0151311848313,0.00192575645633,7053131
0.845896542072,0.147280544043,0.00682290177792,7062912
0.854374110699,0.136316567659,0.00930929090828,7082020
0.462440997362,0.475165009499,0.0623939409852,7066279
0.923300027847,0.0688447952271,0.00785525608808,7056278
0.505322575569,0.463235378265,0.0314420610666,6988185
0.514897108078,0.422988921404,0.0621139854193,7011832
0.522578954697,0.420308172703,0.0571129098535,7006000
0.817010343075,0.172839581966,0.0101501028985,7011951
0.0682319551706,0.250968068838,0.68079996109,7091300
0.872406303883,0.120069213212,0.00752451457083,7070272
0.348809868097,0.372832387686,0.278357714415,6954585
0.289533317089,0.489877074957,0.220589593053,7024876
0.457064002752,0.451333492994,0.091602563858,7001238
0.814830720425,0.176324650645,0.00884461216629,6987571
0.769564986229,0.220961689949,0.00947326980531,7074565
0.901986777782,0.0922136828303,0.00579956592992,7109717
0.0771504715085,0.258044749498,0.664804756641,7125688
0.996045172215,0.00315907830372,0.000795773637947,7034662
0.985909938812,0.0125059783459,0.0015840572305,6990454
0.996920108795,0.00209197285585,0.00098796596285,7022959
0.662186443806,0.294246852398,0.0435667000711,6956845
0.965314269066,0.0314707495272,0.00321497628465,6985195
0.839792966843,0.150370717049,0.00983628071845,6978516
0.669955909252,0.308277875185,0.0217661950737,7001284
0.99604165554,0.00305177294649,0.000906517438125,7076026
0.351108700037,0.552043437958,0.0968478918076,7046421
0.972508132458,0.0251253806055,0.00236648274586,7071697
0.405184805393,0.538022100925,0.0567931011319,7071609
0.495115786791,0.483587920666,0.0212963595986,7063853
0.922224342823,0.0733041241765,0.0044715818949,6951848
0.315734654665,0.570789515972,0.11347579211,6970664
0.757456839085,0.232325285673,0.0102178733796,7092284
0.9977003932,0.00152487214655,0.000774785119575,7003984
0.670415580273,0.295192182064,0.0343922115862,6958882
0.521931231022,0.413621515036,0.0644472613931,7015817
0.995356500149,0.00378724676557,0.000856223108713,7077719
0.924360871315,0.0701230168343,0.00551613233984,6994418
0.563920080662,0.37453019619,0.0615497380495,7016018
0.442307263613,0.447608292103,0.110084496439,7125283
0.249725863338,0.658314704895,0.0919594019651,7073484
0.654966056347,0.305167555809,0.0398664064705,7018383
0.437297701836,0.467746257782,0.0949560180306,6971651
0.792374253273,0.19763083756,0.00999488309026,7057286
0.930871725082,0.0621331520379,0.00699520297348,7082725
0.763617455959,0.225952163339,0.0104303527623,6969427
0.0524924844503,0.277877181768,0.669630348682,7053447
0.894303619862,0.080136269331,0.0255600903183,7122630
0.93180501461,0.0643092095852,0.00388580048457,6979647
0.849529802799,0.143307298422,0.007162949536,7063362
0.526824772358,0.412284702063,0.0608905516565,7061158
0.931761622429,0.0637681484222,0.00447025289759,6955919
0.510733425617,0.418128728867,0.0711378529668,6953181
0.994525313377,0.00455781910568,0.000916838005651,7049286
0.310962080956,0.521587848663,0.167450025678,6960572
0.822230875492,0.166118592024,0.0116505799815,7050591
0.757260620594,0.226434975863,0.0163043979555,7055221
0.997347593307,0.00206368346699,0.000588669907302,6957963
0.699979007244,0.25571641326,0.044304586947,6974689
0.998240232468,0.00116930692457,0.000590480456594,7017981
0.692950069904,0.264014422894,0.0430355630815,7105111
0.66691082716,0.293489307165,0.0395998843014,7066752
0.733575105667,0.232265308499,0.0341596119106,6971366
0.967757344246,0.0295175779611,0.00272507825866,6993744
0.985611438751,0.0124976141378,0.00189088727348,7004485
0.939063251019,0.054923158139,0.00601352425292,7048272
0.99166893959,0.0066523142159,0.0016787025379,6995486
0.977073848248,0.0193601548672,0.00356603227556,7227975
0.312127292156,0.613918602467,0.0739541053772,6957703
0.484182447195,0.444265723228,0.0715517923236,6970181
0.73899358511,0.231473132968,0.0295333247632,7021181
0.979831755161,0.0179487857968,0.00221946113743,7041865
0.729747891426,0.250197440386,0.0200546551496,7047718
0.995987951756,0.00318201794289,0.000829964177683,7012969
0.383489370346,0.50999379158,0.106516867876,7092516
0.841565907001,0.14919090271,0.00924321170896,6988125
0.693534851074,0.288173109293,0.018292054534,7052620
0.99617433548,0.00286256754771,0.000963084050454,6965972
0.749495983124,0.243021041155,0.00748295383528,6967217
0.878585875034,0.113372460008,0.00804170407355,6952530
0.371670991182,0.273587495089,0.354741543531,7030921
0.183648735285,0.501886546612,0.314464747906,7017163
0.925628244877,0.0673261359334,0.00704559357837,7034299
0.997529566288,0.00146229553502,0.00100821396336,7193425
0.743324875832,0.235723152757,0.0209519229829,6961935
0.51336067915,0.442935824394,0.0437035188079,7024491
0.995419502258,0.00367412390187,0.000906392349862,6957089
0.998219430447,0.00119548034854,0.000585116562434,7016828
0.148615047336,0.431945502758,0.419439435005,7076897
0.727853238583,0.259703308344,0.0124434512109,7033734
0.457449316978,0.468528062105,0.0740226656199,7058564
0.964554727077,0.0315143465996,0.00393096031621,7049137
0.902881205082,0.0921938121319,0.00492500141263,7030920
0.733224987984,0.234749212861,0.0320257879794,6997370
0.159024178982,0.552646458149,0.288329392672,7094687
0.588907837868,0.352424532175,0.0586675666273,6960462
0.51756978035,0.438259780407,0.0441704168916,7016424
0.163698330522,0.574720740318,0.261580973864,7058749
0.120727449656,0.396238952875,0.483033597469,7047608
0.991605520248,0.00707510393113,0.00131937325932,7035712
0.828731775284,0.159750640392,0.0115175917745,7019498
0.997593343258,0.00159825966693,0.000808340730146,7144707
0.815431177616,0.174884751439,0.00968407094479,7060914
0.971642553806,0.0258369110525,0.00252047949471,7073443
0.479916483164,0.457363933325,0.0627195388079,7072630
0.725018262863,0.241525799036,0.0334559306502,7063530
0.686493217945,0.281899988651,0.0316067896783,7021527
0.997385919094,0.00179595802911,0.000818113330752,7077639
0.930804133415,0.0640734434128,0.00512241385877,7078677
0.174587309361,0.544678330421,0.28073439002,7067268
0.450119435787,0.450262397528,0.0996181443334,7193989
0.28349301219,0.567852973938,0.148654058576,7072404
0.548107326031,0.424790412188,0.0271023027599,7059062
0.681428968906,0.273232638836,0.0453383550048,6973491
0.996029257774,0.00308118038811,0.000889553688467,6963571
0.0773933306336,0.442203581333,0.480403125286,6991329
0.931211054325,0.0652504041791,0.00353850517422,7075060
0.995402097702,0.00371915195137,0.000878776481841,7021156
0.104084990919,0.4236779809,0.472236990929,7008385
0.883475959301,0.100558035076,0.0159659422934,7111180
0.93651664257,0.0581249669194,0.00535841099918,7080895
0.96627420187,0.031134871766,0.0025909144897,6983264
0.996563613415,0.00270416401327,0.000732247252017,7074849
0.98285895586,0.0150955170393,0.00204555084929,7045454
0.727387547493,0.260352790356,0.0122596025467,7025574
0.857919454575,0.133660331368,0.00842019263655,7072371
0.997796416283,0.0014700172469,0.000733605935238,7077482
0.996813714504,0.0022401874885,0.000946102256421,7000042
0.934509634972,0.0583599694073,0.00713039608672,6974115
0.97322422266,0.0240230020136,0.00275274412706,7045911
0.814542412758,0.1768579036,0.00859973020852,7012330
0.632637798786,0.344480216503,0.0228819530457,6997171
0.948077559471,0.0479683503509,0.0039540710859,7079366
0.818286538124,0.172975465655,0.00873799622059,6989787
0.995901405811,0.00325739593245,0.000841206230689,7048391
0.927912950516,0.066761739552,0.00532531691715,6966568
0.85351061821,0.138805374503,0.00768400961533,7208712
0.316978096962,0.558155059814,0.124866858125,7060232
0.804067611694,0.188392549753,0.0075398623012,6956136
0.0810986310244,0.478651016951,0.440250366926,7082674
0.713574290276,0.264299184084,0.0221265014261,7055263
0.695504903793,0.271940886974,0.0325541831553,6997188
0.527326583862,0.410363137722,0.0623102597892,6977947
0.954949498177,0.0412550382316,0.0037954794243,6975155
0.886081695557,0.102101184428,0.0118171544746,7075048
0.532168567181,0.425521820784,0.0423096530139,7038687
0.71302318573,0.268814474344,0.0181623082608,6955363
0.518254816532,0.395706415176,0.0860387161374,6975782
0.985344469547,0.0130852954462,0.00157028483227,7066593
0.759192705154,0.223101854324,0.017705405131,7070788
0.866151869297,0.123038135469,0.010809998028,7023828
0.681679129601,0.292294323444,0.0260265395045,7192524
0.318886905909,0.531258046627,0.149855017662,7033706
0.995390176773,0.00346687040292,0.00114298646804,6972297
0.502923965454,0.446603059769,0.050472997129,6985937
0.172871023417,0.530535936356,0.296593040228,6981202
0.501376390457,0.411148160696,0.0874753892422,7020366
0.821185112,0.169175177813,0.0096396682784,6981257
0.966597437859,0.0294762644917,0.00392628926784,7060383
0.231847494841,0.473275363445,0.294877171516,7205497
0.0266531631351,0.174664527178,0.798682272434,6998196
0.979086101055,0.0186256840825,0.00228826981038,6994468
0.870389342308,0.118821911514,0.0107887350023,7027329
0.152288734913,0.324709415436,0.523001790047,6995837
0.998204827309,0.00112558470573,0.000669590197504,7081083
0.965781152248,0.0316944643855,0.00252439198084,6967208
0.98641371727,0.0118257366121,0.00176053040195,7052534
0.620088100433,0.355112940073,0.0247989557683,6958652
0.421437591314,0.461456805468,0.117105618119,6987184
0.664168715477,0.296835750341,0.0389956012368,6967151
0.995659291744,0.00309160002507,0.00124910683371,7082201
0.403536170721,0.519699513912,0.0767643153667,6988762
0.740089952946,0.245324015617,0.0145860193297,7024648
0.822174191475,0.167227372527,0.0105984658003,6957629
0.957792460918,0.0392738506198,0.0029336870648,7044374
0.926588833332,0.067929290235,0.00548186805099,6989843
0.73787689209,0.252778172493,0.00934494193643,7062995
0.992631554604,0.00608893483877,0.00127954699565,7081536
0.972488701344,0.0242269262671,0.0032843707595,7035821
0.997628390789,0.00168888969347,0.000682793615852,6953733
0.953867137432,0.0415505319834,0.00458238180727,7116228
0.537899971008,0.406108349562,0.055991705507,6982897
0.735864758492,0.230525687337,0.0336095839739,7057885
0.189568072557,0.553805530071,0.256626367569,7065179
0.572074472904,0.357403606176,0.0705219656229,7078723
0.998251020908,0.00114547926933,0.00060345075326,7012939
0.822819948196,0.167515829206,0.00966425333172,7010194
0.987736940384,0.0103182289749,0.00194476882461,7041952
0.994575023651,0.00448007974774,0.000944918661844,7049349
0.333450555801,0.521117925644,0.145431548357,7074196
0.327819377184,0.546777129173,0.125403508544,7055555
0.874988913536,0.115142017603,0.00986910331994,7145937
0.919873714447,0.0731219425797,0.00700438581407,7047511
0.280230224133,0.546176075935,0.173593714833,7015670
0.974506556988,0.0231788940728,0.00231455639005,7047508
0.964547276497,0.0327538624406,0.00269884290174,7028164
0.99688065052,0.00219742697664,0.000921885075513,7074233
0.705514788628,0.255617231131,0.0388680510223,7043235
0.964406013489,0.0326272509992,0.00296674459241,7034459
0.550020694733,0.413740843534,0.0362384989858,7170812
0.82620960474,0.163512453437,0.0102779567242,6956259
0.422726273537,0.517789781094,0.0594839304686,7049572
0.916801512241,0.0781570896506,0.0050414390862,6956369
0.893207490444,0.101208738983,0.00558379478753,7039489
0.845560193062,0.140023827553,0.0144159942865,7005253
0.943821489811,0.0517995581031,0.0043789842166,7058658
0.657332062721,0.317745178938,0.0249227806926,7050435
0.903469145298,0.088420689106,0.00811020750552,7047887
0.856162667274,0.135768011212,0.00806932430714,7001891
0.962931573391,0.0322666205466,0.00480182934552,6965252
0.0338794700801,0.267200827599,0.698919713497,7021043
0.685781121254,0.282639533281,0.0315793417394,6978023
0.987346470356,0.0110323326662,0.00162120093592,6975818
0.367748707533,0.563299119473,0.0689521431923,6974918
0.942842900753,0.0526955500245,0.00446155574173,7033165
0.490699827671,0.444112420082,0.0651877969503,6963099
0.995472073555,0.00336712272838,0.00116079638246,7039806
0.743768930435,0.236500442028,0.0197306405753,7028288
0.406284034252,0.508407652378,0.085308291018,6969765
0.503353357315,0.419615089893,0.0770315676928,6980946
0.995669007301,0.00335998064838,0.00097097363323,6956031
0.280398756266,0.521942853928,0.197658360004,7029799
0.247053936124,0.439525783062,0.313420236111,7130120
0.993129193783,0.00556706171483,0.00130367686506,7040206
0.833890080452,0.157924994826,0.00818492192775,7003292
0.267633616924,0.489708125591,0.242658317089,6983703
0.992287993431,0.00648899143562,0.00122306507546,7070114
0.493853002787,0.418225735426,0.0879212990403,7039890
0.302875459194,0.546679019928,0.150445520878,6988121
0.997647583485,0.00162573310081,0.000726714439224,7056960
0.996513187885,0.00282857310958,0.00065830477979,6972273
0.515278637409,0.428657084703,0.0560642853379,7022261
0.567519426346,0.387408554554,0.0450720228255,6952803
0.719602227211,0.249589398503,0.0308084338903,7037725
0.790302336216,0.19710534811,0.0125922895968,7057753
0.991076469421,0.00572532135993,0.0031981584616,6999118
0.915147602558,0.0787487328053,0.00610366649926,7157909
0.582660853863,0.376696556807,0.0406425856054,6987981
0.996908962727,0.00231390143745,0.000777098990511,7009342
0.441140621901,0.463066488504,0.0957928523421,7062262
0.783220887184,0.2054271698,0.0113519951701,7025894
0.276694864035,0.567923247814,0.155381888151,7012401
0.268552571535,0.587289333344,0.144158095121,6975014
0.847340285778,0.145936131477,0.00672351941466,7043791
0.997477710247,0.00154728197958,0.000975025992375,7116321
0.998427629471,0.00105695892125,0.000515435414854,7076067
0.293399214745,0.541470825672,0.165129974484,6989115
0.404197722673,0.493221879005,0.10258038342,6996589
0.16573227942,0.530361056328,0.303906679153,7049986
0.755915641785,0.232253924012,0.0118304975331,7065527
0.0762142539024,0.581651449203,0.342134296894,7082508
0.274154305458,0.564963459969,0.160882264376,6985391
0.747121453285,0.243008136749,0.00987044721842,6955848
0.138032689691,0.558574140072,0.303393185139,7050075
0.941429257393,0.0547823011875,0.00378846772946,7058430
0.994202077389,0.0046199997887,0.00117786799092,7007245
0.992423295975,0.00617731781676,0.0013993321918,7001667
0.926243722439,0.0678781047463,0.00587814906612,6953975
0.988604307175,0.00997129268944,0.00142442865763,7058774
0.996965944767,0.0022087150719,0.000825298018754,7020727
0.0751296430826,0.291242986917,0.633627355099,7033577
0.995124161243,0.00388397998177,0.000991889857687,7053100
0.448957085609,0.44600725174,0.105035692453,6979987
0.944453299046,0.0519674159586,0.00357929524034,6978293
0.894663751125,0.0972338616848,0.00810237787664,7062044
0.603338301182,0.367905020714,0.0287566613406,7066980
0.600426912308,0.383073180914,0.0164998881519,7050454
0.206352129579,0.420254647732,0.373393267393,7014446
0.997562408447,0.00169138913043,0.000746255915146,7027265
0.0889043286443,0.48732727766,0.423768341541,7080994
0.129634544253,0.386719584465,0.483645915985,7017772
0.996537446976,0.00242640567012,0.00103611766826,6979949
0.645258128643,0.341510891914,0.0132309757173,7060535
0.977057814598,0.0206457264721,0.00229642633349,7028975
0.855822324753,0.136233568192,0.00794410891831,7062396
0.152248561382,0.403793513775,0.443957924843,7055725
0.269544482231,0.529936075211,0.200519442558,7201658
0.80057734251,0.187765955925,0.0116567099467,6987965
0.940074503422,0.0562402531505,0.00368528161198,6952200
0.997131586075,0.00203471956775,0.000833655591123,7056760
0.185477286577,0.546042382717,0.268480360508,7079921
0.80094319582,0.182149901986,0.0169068947434,7081906
0.73084706068,0.233692854643,0.035460036248,6963253
0.829254031181,0.157310470939,0.0134354839101,7079697
0.97952657938,0.0185510739684,0.00192235643044,7074697
0.740482628345,0.229156211019,0.0303611662239,7017360
0.585851609707,0.37113365531,0.0430147200823,6974705
0.954852461815,0.042274851352,0.00287266843952,7048331
0.935696184635,0.0608242303133,0.00347959576175,7038833
0.996175169945,0.00301152234897,0.000813253340311,7055088
0.714402496815,0.250737547874,0.0348599478602,7020672
0.993576109409,0.00537741510198,0.0010465006344,7007129
0.66998052597,0.283785074949,0.0462343618274,6978321
0.797554254532,0.194908156991,0.00753759406507,7052124
0.981580793858,0.0163154993206,0.00210368353873,6993627
0.886987686157,0.102728433907,0.0102838799357,7004574
0.997453153133,0.0017817162443,0.000765084929299,7111861
0.931585490704,0.0633568689227,0.00505763944238,6987669
0.995362341404,0.00374509906396,0.000892612675671,7014191
0.927817344666,0.0677130743861,0.00446956558153,7044052
0.433742046356,0.478423833847,0.0878341346979,7036981
0.891434013844,0.10273937881,0.00582663575187,7217766
0.806959450245,0.178239807487,0.0148008046672,6994780
0.783551692963,0.20068974793,0.0157585516572,7076576
0.59723585844,0.357789456844,0.0449746958911,7017152
0.235225826502,0.535895347595,0.228878855705,6971667
0.830833852291,0.158085867763,0.0110802510753,6979614
0.874284803867,0.115932412446,0.00978272780776,6967456
0.996706187725,0.00254999590106,0.000743881275412,7078514
0.590180158615,0.344438821077,0.0653810203075,7025846
0.0489356033504,0.255639374256,0.695425033569,7025109
0.976632237434,0.0210028067231,0.00236487481743,6972732
0.0439566001296,0.282815635204,0.673227727413,7093617
0.995826780796,0.0032549505122,0.000918185862247,7059691
0.194103583694,0.482145816088,0.323750555515,7023546
0.978450477123,0.0189468245953,0.00260267592967,7016778
0.994900524616,0.00411400804296,0.000985471531749,7045611
0.987892508507,0.0096893273294,0.00241824169643,6975154
0.743380308151,0.242755308747,0.0138643570244,6987910
0.985339283943,0.0131145790219,0.0015461173607,7074398
0.957236588001,0.0397071614861,0.00305619020946,6959138
0.997416615486,0.0018557360163,0.000727646634914,7067714
0.473335623741,0.426928371191,0.0997359529138,7074414
0.914463043213,0.0818666443229,0.00367029663175,6997203
0.984667479992,0.0135351503268,0.00179732590914,7000769
0.359629333019,0.592946887016,0.0474237948656,7050046
0.344257414341,0.482528597116,0.173213973641,7041807
0.992931962013,0.00567870168015,0.00138930650428,7002195
